,Qualification,Experiece,Ratings,Place,Profile
489,0.7304920117436301,-0.8221632738212118,0.0,0.7304920117436307,0.7304920117436309
490,-1.8886621714388723,-0.7323876157184769,-0.8728609099547946,-1.8886621714388716,-1.8886621714388716
491,-1.6505572456950084,-0.2835093252048024,0.0,-1.6505572456950075,-1.6505572456950077
492,0.7304920117436301,-0.7323876157184769,0.0,0.7304920117436307,0.7304920117436309
493,0.7304920117436301,0.07559330720613727,0.0,0.7304920117436307,0.7304920117436309
494,0.4923870859997662,-1.0017145900266817,0.0,0.4923870859997667,0.49238708599976677
495,-0.698137542719553,0.6142472558225467,0.0,-0.6981375427195524,-0.6981375427195524
496,0.4923870859997662,-0.7323876157184769,0.1097648885259404,0.4923870859997667,0.49238708599976677
497,0.7304920117436301,0.07559330720613727,0.0,0.7304920117436307,0.7304920117436309
498,0.7304920117436301,-0.9119389319239467,1.0923906870066744,0.7304920117436307,0.7304920117436309
499,0.7304920117436301,0.5244715977198118,1.0923906870066744,0.7304920117436307,0.7304920117436309
500,0.4923870859997662,1.1529012044389562,-0.4798105905625002,0.4923870859997667,0.49238708599976677
501,0.4923870859997662,-0.014182350896597631,-0.6763357502586475,0.4923870859997667,0.49238708599976677
502,-1.8886621714388723,-1.0017145900266817,1.0923906870066744,-1.8886621714388716,-1.8886621714388716
503,-1.8886621714388723,0.07559330720613727,0.0,-1.8886621714388716,-1.8886621714388716
504,0.7304920117436301,-0.4630606414102722,1.0923906870066744,0.7304920117436307,0.7304920117436309
505,0.7304920117436301,0.2551446234116071,0.5028152079182338,0.7304920117436307,0.7304920117436309
506,0.4923870859997662,-0.3732849833075373,0.5028152079182338,0.4923870859997667,0.49238708599976677
507,0.4923870859997662,-0.9119389319239467,0.0,0.4923870859997667,0.49238708599976677
508,-0.698137542719553,-0.19373366710206746,1.0923906870066744,-0.6981375427195524,-0.6981375427195524
509,0.4923870859997662,2.8586387083909197,0.0,0.4923870859997667,0.49238708599976677
510,0.4923870859997662,-0.2835093252048024,-0.8728609099547946,0.4923870859997667,0.49238708599976677
511,0.7304920117436301,1.1529012044389562,0.0,0.7304920117436307,0.7304920117436309
512,0.4923870859997662,0.16536896530887218,0.5028152079182338,0.4923870859997667,0.49238708599976677
513,0.4923870859997662,2.409760417877245,0.0,0.4923870859997667,0.49238708599976677
514,-1.6505572456950084,-1.2710415643348865,0.0,-1.6505572456950075,-1.6505572456950077
515,0.4923870859997662,0.4346959396170769,-2.4450621875239693,0.4923870859997667,0.49238708599976677
516,0.7304920117436301,-0.4630606414102722,0.30629004822208655,0.7304920117436307,0.7304920117436309
517,0.7304920117436301,-0.8221632738212118,-0.08676027117020682,0.7304920117436307,0.7304920117436309
518,0.4923870859997662,-0.642611957615742,0.0,0.4923870859997667,0.49238708599976677
519,0.7304920117436301,-0.642611957615742,0.0,0.7304920117436307,0.7304920117436309
520,-1.8886621714388723,-0.9119389319239467,0.5028152079182338,-1.8886621714388716,-1.8886621714388716
521,-1.8886621714388723,-1.1812659062321516,0.0,-1.8886621714388716,-1.8886621714388716
522,-1.6505572456950084,-0.4630606414102722,0.0,-1.6505572456950075,-1.6505572456950077
523,0.7304920117436301,-0.19373366710206746,0.0,0.7304920117436307,0.7304920117436309
524,-0.698137542719553,-0.642611957615742,0.5028152079182338,-0.6981375427195524,-0.6981375427195524
525,0.4923870859997662,-0.9119389319239467,-0.8728609099547946,0.4923870859997667,0.49238708599976677
526,0.4923870859997662,-0.8221632738212118,0.0,0.4923870859997667,0.49238708599976677
527,-1.6505572456950084,-0.014182350896597631,0.1097648885259404,-1.6505572456950075,-1.6505572456950077
528,0.4923870859997662,1.422228178747161,0.0,0.4923870859997667,0.49238708599976677
529,0.7304920117436301,0.6142472558225467,0.0,0.7304920117436307,0.7304920117436309
530,0.7304920117436301,-0.8221632738212118,0.0,0.7304920117436307,0.7304920117436309
531,0.7304920117436301,-0.7323876157184769,0.0,0.7304920117436307,0.7304920117436309
532,0.7304920117436301,1.422228178747161,0.0,0.7304920117436307,0.7304920117436309
533,0.7304920117436301,-0.19373366710206746,-0.28328543086635405,0.7304920117436307,0.7304920117436309
534,0.7304920117436301,-1.2710415643348865,0.0,0.7304920117436307,0.7304920117436309
535,0.4923870859997662,1.7813308111581005,0.0,0.4923870859997667,0.49238708599976677
536,0.7304920117436301,-0.642611957615742,-0.4798105905625002,0.7304920117436307,0.7304920117436309
537,0.7304920117436301,-0.5528362995130071,-0.8728609099547946,0.7304920117436307,0.7304920117436309
538,0.4923870859997662,2.768863050288185,0.0,0.4923870859997667,0.49238708599976677
539,-1.6505572456950084,-1.0017145900266817,0.0,-1.6505572456950075,-1.6505572456950077
540,0.7304920117436301,-1.1812659062321516,0.0,0.7304920117436307,0.7304920117436309
541,-1.8886621714388723,-1.2710415643348865,0.0,-1.8886621714388716,-1.8886621714388716
542,-1.8886621714388723,-1.1812659062321516,0.0,-1.8886621714388716,-1.8886621714388716
543,0.7304920117436301,0.07559330720613727,0.699340367614381,0.7304920117436307,0.7304920117436309
544,-1.6505572456950084,-1.1812659062321516,0.0,-1.6505572456950075,-1.6505572456950077
545,0.7304920117436301,-0.642611957615742,0.0,0.7304920117436307,0.7304920117436309
546,0.4923870859997662,-0.4630606414102722,0.0,0.4923870859997667,0.49238708599976677
547,0.4923870859997662,1.0631255463362212,0.0,0.4923870859997667,0.49238708599976677
548,0.4923870859997662,0.9733498882334863,-1.4624363890432353,0.4923870859997667,0.49238708599976677
549,-2.1267670971827366,-1.3608172224376214,0.0,-2.1267670971827353,-2.1267670971827353
550,0.4923870859997662,1.7813308111581005,0.0,0.4923870859997667,0.49238708599976677
551,-1.6505572456950084,-0.642611957615742,0.0,-1.6505572456950075,-1.6505572456950077
552,0.4923870859997662,-1.0914902481294166,0.0,0.4923870859997667,0.49238708599976677
553,-1.8886621714388723,0.07559330720613727,0.699340367614381,-1.8886621714388716,-1.8886621714388716
554,-0.698137542719553,0.07559330720613727,1.0923906870066744,-0.6981375427195524,-0.6981375427195524
555,0.4923870859997662,0.07559330720613727,0.0,0.4923870859997667,0.49238708599976677
556,0.7304920117436301,-0.19373366710206746,0.0,0.7304920117436307,0.7304920117436309
557,-0.698137542719553,-0.8221632738212118,1.0923906870066744,-0.6981375427195524,-0.6981375427195524
558,0.7304920117436301,-0.4630606414102722,0.699340367614381,0.7304920117436307,0.7304920117436309
559,0.4923870859997662,0.6142472558225467,0.0,0.4923870859997667,0.49238708599976677
560,0.4923870859997662,1.7813308111581005,0.0,0.4923870859997667,0.49238708599976677
561,0.7304920117436301,-0.642611957615742,0.0,0.7304920117436307,0.7304920117436309
562,0.4923870859997662,0.8835742301307514,-1.265911229347088,0.4923870859997667,0.49238708599976677
563,0.4923870859997662,2.2302091016717753,0.0,0.4923870859997667,0.49238708599976677
564,0.4923870859997662,-1.0914902481294166,-6.7686157008392005,0.4923870859997667,0.49238708599976677
565,0.7304920117436301,-0.19373366710206746,0.699340367614381,0.7304920117436307,0.7304920117436309
566,0.7304920117436301,-1.0017145900266817,0.0,0.7304920117436307,0.7304920117436309
567,-0.698137542719553,1.422228178747161,0.0,-0.6981375427195524,-0.6981375427195524
568,0.7304920117436301,-0.10395800899933254,0.5028152079182338,0.7304920117436307,0.7304920117436309
569,0.7304920117436301,-1.0017145900266817,1.0923906870066744,0.7304920117436307,0.7304920117436309
570,0.4923870859997662,1.1529012044389562,1.0923906870066744,0.4923870859997667,0.49238708599976677
571,-0.698137542719553,0.16536896530887218,0.0,-0.6981375427195524,-0.6981375427195524
572,0.7304920117436301,0.344920281514342,0.1097648885259404,0.7304920117436307,0.7304920117436309
573,0.7304920117436301,-1.0017145900266817,0.5028152079182338,0.7304920117436307,0.7304920117436309
574,-1.8886621714388723,-0.8221632738212118,1.0923906870066744,-1.8886621714388716,-1.8886621714388716
575,-0.698137542719553,-1.0914902481294166,0.0,-0.6981375427195524,-0.6981375427195524
576,0.4923870859997662,2.49953607597998,0.0,0.4923870859997667,0.49238708599976677
577,0.7304920117436301,0.344920281514342,0.0,0.7304920117436307,0.7304920117436309
578,0.7304920117436301,0.07559330720613727,0.0,0.7304920117436307,0.7304920117436309
579,-0.698137542719553,0.07559330720613727,-1.4624363890432353,-0.6981375427195524,-0.6981375427195524
580,0.4923870859997662,1.9608821273635704,0.0,0.4923870859997667,0.49238708599976677
581,-1.8886621714388723,-1.3608172224376214,0.0,-1.8886621714388716,-1.8886621714388716
582,0.7304920117436301,-0.014182350896597631,0.699340367614381,0.7304920117436307,0.7304920117436309
583,0.4923870859997662,-0.014182350896597631,0.0,0.4923870859997667,0.49238708599976677
584,-1.6505572456950084,0.16536896530887218,0.0,-1.6505572456950075,-1.6505572456950077
585,0.7304920117436301,-0.4630606414102722,-0.4798105905625002,0.7304920117436307,0.7304920117436309
586,0.7304920117436301,1.691555153055366,0.0,0.7304920117436307,0.7304920117436309
587,0.7304920117436301,-1.0914902481294166,0.0,0.7304920117436307,0.7304920117436309
588,0.7304920117436301,0.4346959396170769,0.8958655273105272,0.7304920117436307,0.7304920117436309
589,0.7304920117436301,-0.4630606414102722,0.0,0.7304920117436307,0.7304920117436309
590,-0.698137542719553,-0.642611957615742,0.0,-0.6981375427195524,-0.6981375427195524
591,0.4923870859997662,1.5120038368498963,0.0,0.4923870859997667,0.49238708599976677
592,0.4923870859997662,-0.3732849833075373,0.0,0.4923870859997667,0.49238708599976677
593,0.4923870859997662,-1.4505928805403563,0.0,0.4923870859997667,0.49238708599976677
594,0.4923870859997662,-0.8221632738212118,0.0,0.4923870859997667,0.49238708599976677
595,0.7304920117436301,0.07559330720613727,0.0,0.7304920117436307,0.7304920117436309
596,-0.698137542719553,-1.1812659062321516,0.0,-0.6981375427195524,-0.6981375427195524
597,0.9685969374874941,-0.2835093252048024,-1.4624363890432353,0.9685969374874941,0.9685969374874944
598,-0.698137542719553,-0.014182350896597631,0.0,-0.6981375427195524,-0.6981375427195524
599,0.4923870859997662,2.49953607597998,0.0,0.4923870859997667,0.49238708599976677
600,0.4923870859997662,1.0631255463362212,-2.4450621875239693,0.4923870859997667,0.49238708599976677
601,0.7304920117436301,-1.1812659062321516,0.0,0.7304920117436307,0.7304920117436309
602,-1.8886621714388723,-1.3608172224376214,0.0,-1.8886621714388716,-1.8886621714388716
603,0.7304920117436301,-0.7323876157184769,0.0,0.7304920117436307,0.7304920117436309
604,0.7304920117436301,-0.4630606414102722,0.699340367614381,0.7304920117436307,0.7304920117436309
605,0.4923870859997662,-0.642611957615742,-0.08676027117020682,0.4923870859997667,0.49238708599976677
606,0.4923870859997662,-0.3732849833075373,0.699340367614381,0.4923870859997667,0.49238708599976677
607,-0.698137542719553,-1.3608172224376214,0.0,-0.6981375427195524,-0.6981375427195524
608,0.4923870859997662,-0.9119389319239467,0.0,0.4923870859997667,0.49238708599976677
609,-1.8886621714388723,-0.2835093252048024,1.0923906870066744,-1.8886621714388716,-1.8886621714388716
610,-1.6505572456950084,-0.2835093252048024,0.0,-1.6505572456950075,-1.6505572456950077
611,0.7304920117436301,-0.19373366710206746,1.0923906870066744,0.7304920117436307,0.7304920117436309
612,0.7304920117436301,0.8835742301307514,0.0,0.7304920117436307,0.7304920117436309
613,0.7304920117436301,-1.0017145900266817,1.0923906870066744,0.7304920117436307,0.7304920117436309
614,0.4923870859997662,-0.2835093252048024,0.0,0.4923870859997667,0.49238708599976677
615,0.4923870859997662,1.0631255463362212,0.0,0.4923870859997667,0.49238708599976677
616,-1.8886621714388723,-1.0017145900266817,0.0,-1.8886621714388716,-1.8886621714388716
617,0.4923870859997662,3.666619631315534,0.699340367614381,0.4923870859997667,0.49238708599976677
618,-0.698137542719553,-0.014182350896597631,0.699340367614381,-0.6981375427195524,-0.6981375427195524
619,0.7304920117436301,-1.0017145900266817,0.699340367614381,0.7304920117436307,0.7304920117436309
620,-1.8886621714388723,-0.19373366710206746,-0.28328543086635405,-1.8886621714388716,-1.8886621714388716
621,0.7304920117436301,0.7937985720280165,0.0,0.7304920117436307,0.7304920117436309
622,0.7304920117436301,1.691555153055366,-4.606838944181585,0.7304920117436307,0.7304920117436309
623,0.7304920117436301,-0.7323876157184769,1.0923906870066744,0.7304920117436307,0.7304920117436309
624,-1.6505572456950084,-0.014182350896597631,0.30629004822208655,-1.6505572456950075,-1.6505572456950077
625,-1.6505572456950084,0.2551446234116071,0.1097648885259404,-1.6505572456950075,-1.6505572456950077
626,-0.698137542719553,1.871106469260836,0.0,-0.6981375427195524,-0.6981375427195524
627,0.7304920117436301,0.07559330720613727,0.8958655273105272,0.7304920117436307,0.7304920117436309
628,-1.6505572456950084,0.16536896530887218,0.0,-1.6505572456950075,-1.6505572456950077
629,0.4923870859997662,-0.7323876157184769,0.0,0.4923870859997667,0.49238708599976677
630,0.7304920117436301,-0.2835093252048024,-0.6763357502586475,0.7304920117436307,0.7304920117436309
631,0.7304920117436301,-0.014182350896597631,1.0923906870066744,0.7304920117436307,0.7304920117436309
632,0.4923870859997662,-0.642611957615742,1.0923906870066744,0.4923870859997667,0.49238708599976677
633,-0.698137542719553,0.9733498882334863,0.0,-0.6981375427195524,-0.6981375427195524
634,-1.6505572456950084,0.2551446234116071,0.0,-1.6505572456950075,-1.6505572456950077
635,-0.698137542719553,-1.2710415643348865,0.0,-0.6981375427195524,-0.6981375427195524
636,0.4923870859997662,0.07559330720613727,0.0,0.4923870859997667,0.49238708599976677
637,0.4923870859997662,1.7813308111581005,0.0,0.4923870859997667,0.49238708599976677
638,0.7304920117436301,0.5244715977198118,0.699340367614381,0.7304920117436307,0.7304920117436309
639,-1.8886621714388723,1.691555153055366,0.8958655273105272,-1.8886621714388716,-1.8886621714388716
640,0.4923870859997662,0.4346959396170769,0.0,0.4923870859997667,0.49238708599976677
641,0.7304920117436301,3.0381900245963895,0.0,0.7304920117436307,0.7304920117436309
642,0.7304920117436301,-0.5528362995130071,0.8958655273105272,0.7304920117436307,0.7304920117436309
643,-1.8886621714388723,-1.0914902481294166,0.30629004822208655,-1.8886621714388716,-1.8886621714388716
644,0.7304920117436301,-1.0017145900266817,-0.08676027117020682,0.7304920117436307,0.7304920117436309
645,0.4923870859997662,0.7040229139252816,0.0,0.4923870859997667,0.49238708599976677
646,0.7304920117436301,-1.0017145900266817,0.0,0.7304920117436307,0.7304920117436309
647,0.4923870859997662,-0.5528362995130071,0.699340367614381,0.4923870859997667,0.49238708599976677
648,0.7304920117436301,-0.7323876157184769,0.0,0.7304920117436307,0.7304920117436309
649,0.4923870859997662,-0.8221632738212118,0.0,0.4923870859997667,0.49238708599976677
650,0.4923870859997662,-1.0017145900266817,1.0923906870066744,0.4923870859997667,0.49238708599976677
651,0.7304920117436301,-0.014182350896597631,0.0,0.7304920117436307,0.7304920117436309
652,0.4923870859997662,-0.19373366710206746,-5.392939582966172,0.4923870859997667,0.49238708599976677
653,-2.1267670971827366,-0.7323876157184769,0.699340367614381,-2.1267670971827353,-2.1267670971827353
654,0.4923870859997662,-0.3732849833075373,-0.8728609099547946,0.4923870859997667,0.49238708599976677
655,0.4923870859997662,-0.4630606414102722,0.30629004822208655,0.4923870859997667,0.49238708599976677
656,0.4923870859997662,2.3199847597745102,-0.28328543086635405,0.4923870859997667,0.49238708599976677
657,0.7304920117436301,0.2551446234116071,0.5028152079182338,0.7304920117436307,0.7304920117436309
658,-1.6505572456950084,-0.3732849833075373,0.0,-1.6505572456950075,-1.6505572456950077
659,0.7304920117436301,1.1529012044389562,1.0923906870066744,0.7304920117436307,0.7304920117436309
660,0.4923870859997662,-0.5528362995130071,0.0,0.4923870859997667,0.49238708599976677
661,0.4923870859997662,1.6017794949526307,0.0,0.4923870859997667,0.49238708599976677
662,0.7304920117436301,-0.10395800899933254,0.0,0.7304920117436307,0.7304920117436309
663,0.4923870859997662,0.7040229139252816,0.0,0.4923870859997667,0.49238708599976677
664,0.7304920117436301,-1.2710415643348865,0.0,0.7304920117436307,0.7304920117436309
665,0.7304920117436301,-0.4630606414102722,0.0,0.7304920117436307,0.7304920117436309
666,0.7304920117436301,-0.642611957615742,1.0923906870066744,0.7304920117436307,0.7304920117436309
667,0.4923870859997662,0.07559330720613727,0.699340367614381,0.4923870859997667,0.49238708599976677
668,-0.698137542719553,1.1529012044389562,0.0,-0.6981375427195524,-0.6981375427195524
669,-1.8886621714388723,0.0,0.0,-1.8886621714388716,-1.8886621714388716
670,-1.8886621714388723,-0.014182350896597631,-0.08676027117020682,-1.8886621714388716,-1.8886621714388716
671,0.7304920117436301,-1.0914902481294166,-5.392939582966172,0.7304920117436307,0.7304920117436309
672,0.4923870859997662,-0.10395800899933254,-0.08676027117020682,0.4923870859997667,0.49238708599976677
673,-1.8886621714388723,-1.0914902481294166,1.0923906870066744,-1.8886621714388716,-1.8886621714388716
674,-0.698137542719553,0.4346959396170769,0.0,-0.6981375427195524,-0.6981375427195524
675,0.7304920117436301,-0.10395800899933254,-0.08676027117020682,0.7304920117436307,0.7304920117436309
676,0.4923870859997662,2.589311734082715,-2.8381125069162625,0.4923870859997667,0.49238708599976677
677,-1.8886621714388723,-0.8221632738212118,0.0,-1.8886621714388716,-1.8886621714388716
678,-1.6505572456950084,0.07559330720613727,-1.265911229347088,-1.6505572456950075,-1.6505572456950077
679,-0.698137542719553,-1.0914902481294166,0.0,-0.6981375427195524,-0.6981375427195524
680,0.4923870859997662,-0.3732849833075373,0.0,0.4923870859997667,0.49238708599976677
681,0.7304920117436301,-1.2710415643348865,1.0923906870066744,0.7304920117436307,0.7304920117436309
682,-0.698137542719553,-1.0017145900266817,0.5028152079182338,-0.6981375427195524,-0.6981375427195524
683,0.4923870859997662,0.2551446234116071,0.30629004822208655,0.4923870859997667,0.49238708599976677
684,-1.6505572456950084,-0.8221632738212118,0.0,-1.6505572456950075,-1.6505572456950077
685,0.7304920117436301,-0.4630606414102722,0.699340367614381,0.7304920117436307,0.7304920117436309
686,0.4923870859997662,0.16536896530887218,-2.0520118681316757,0.4923870859997667,0.49238708599976677
687,0.7304920117436301,2.589311734082715,0.0,0.7304920117436307,0.7304920117436309
688,-1.8886621714388723,-0.5528362995130071,0.0,-1.8886621714388716,-1.8886621714388716
689,0.4923870859997662,-0.8221632738212118,0.0,0.4923870859997667,0.49238708599976677
690,-1.8886621714388723,-1.2710415643348865,1.0923906870066744,-1.8886621714388716,-1.8886621714388716
691,0.7304920117436301,-1.3608172224376214,0.0,0.7304920117436307,0.7304920117436309
692,-1.6505572456950084,-0.8221632738212118,1.0923906870066744,-1.6505572456950075,-1.6505572456950077
693,0.4923870859997662,-1.0914902481294166,0.0,0.4923870859997667,0.49238708599976677
694,-1.6505572456950084,0.4346959396170769,0.0,-1.6505572456950075,-1.6505572456950077
695,-0.698137542719553,-0.3732849833075373,0.0,-0.6981375427195524,-0.6981375427195524
696,0.7304920117436301,0.7040229139252816,0.699340367614381,0.7304920117436307,0.7304920117436309
697,-0.698137542719553,-0.642611957615742,0.0,-0.6981375427195524,-0.6981375427195524
698,0.7304920117436301,-0.19373366710206746,0.8958655273105272,0.7304920117436307,0.7304920117436309
699,0.7304920117436301,0.2551446234116071,0.0,0.7304920117436307,0.7304920117436309
700,0.7304920117436301,0.4346959396170769,0.5028152079182338,0.7304920117436307,0.7304920117436309
701,0.7304920117436301,0.9733498882334863,0.0,0.7304920117436307,0.7304920117436309
702,-1.8886621714388723,0.07559330720613727,0.8958655273105272,-1.8886621714388716,-1.8886621714388716
703,-1.8886621714388723,-1.0914902481294166,0.0,-1.8886621714388716,-1.8886621714388716
704,0.7304920117436301,0.07559330720613727,1.0923906870066744,0.7304920117436307,0.7304920117436309
705,-1.8886621714388723,0.5244715977198118,0.30629004822208655,-1.8886621714388716,-1.8886621714388716
706,0.7304920117436301,1.5120038368498963,0.0,0.7304920117436307,0.7304920117436309
707,0.4923870859997662,0.07559330720613727,0.0,0.4923870859997667,0.49238708599976677
708,-1.8886621714388723,-1.1812659062321516,1.0923906870066744,-1.8886621714388716,-1.8886621714388716
709,0.7304920117436301,0.5244715977198118,0.1097648885259404,0.7304920117436307,0.7304920117436309
710,0.7304920117436301,-0.5528362995130071,0.699340367614381,0.7304920117436307,0.7304920117436309
711,0.7304920117436301,0.8835742301307514,1.0923906870066744,0.7304920117436307,0.7304920117436309
712,0.4923870859997662,1.7813308111581005,0.0,0.4923870859997667,0.49238708599976677
713,0.4923870859997662,-1.1812659062321516,0.0,0.4923870859997667,0.49238708599976677
714,0.7304920117436301,-0.3732849833075373,0.8958655273105272,0.7304920117436307,0.7304920117436309
715,-1.6505572456950084,-1.1812659062321516,0.0,-1.6505572456950075,-1.6505572456950077
716,-1.8886621714388723,-0.10395800899933254,1.0923906870066744,-1.8886621714388716,-1.8886621714388716
717,0.4923870859997662,0.07559330720613727,0.0,0.4923870859997667,0.49238708599976677
718,0.7304920117436301,-0.9119389319239467,1.0923906870066744,0.7304920117436307,0.7304920117436309
719,0.7304920117436301,-1.0914902481294166,0.0,0.7304920117436307,0.7304920117436309
720,-0.698137542719553,0.7937985720280165,0.0,-0.6981375427195524,-0.6981375427195524
721,0.4923870859997662,-0.642611957615742,0.0,0.4923870859997667,0.49238708599976677
722,0.7304920117436301,-0.9119389319239467,0.0,0.7304920117436307,0.7304920117436309
723,-1.8886621714388723,0.4346959396170769,0.0,-1.8886621714388716,-1.8886621714388716
724,0.4923870859997662,-1.1812659062321516,0.0,0.4923870859997667,0.49238708599976677
725,-0.698137542719553,-0.2835093252048024,0.0,-0.6981375427195524,-0.6981375427195524
726,-1.8886621714388723,-0.19373366710206746,0.699340367614381,-1.8886621714388716,-1.8886621714388716
727,0.7304920117436301,-0.9119389319239467,0.0,0.7304920117436307,0.7304920117436309
728,-1.6505572456950084,-1.1812659062321516,0.0,-1.6505572456950075,-1.6505572456950077
729,0.4923870859997662,-0.2835093252048024,-0.8728609099547946,0.4923870859997667,0.49238708599976677
730,-0.698137542719553,0.07559330720613727,0.0,-0.6981375427195524,-0.6981375427195524
731,-1.6505572456950084,1.422228178747161,0.0,-1.6505572456950075,-1.6505572456950077
732,0.4923870859997662,0.7040229139252816,0.0,0.4923870859997667,0.49238708599976677
733,0.4923870859997662,2.589311734082715,1.0923906870066744,0.4923870859997667,0.49238708599976677
734,-0.698137542719553,0.0,0.0,-0.6981375427195524,-0.6981375427195524
735,0.7304920117436301,-0.7323876157184769,0.0,0.7304920117436307,0.7304920117436309
736,0.7304920117436301,-0.19373366710206746,0.30629004822208655,0.7304920117436307,0.7304920117436309
737,0.4923870859997662,2.3199847597745102,-2.4450621875239693,0.4923870859997667,0.49238708599976677
738,-0.698137542719553,1.422228178747161,0.0,-0.6981375427195524,-0.6981375427195524
739,-0.698137542719553,-0.9119389319239467,0.0,-0.6981375427195524,-0.6981375427195524
740,-0.698137542719553,-0.9119389319239467,0.0,-0.6981375427195524,-0.6981375427195524
741,0.4923870859997662,1.1529012044389562,0.0,0.4923870859997667,0.49238708599976677
742,0.4923870859997662,0.07559330720613727,0.0,0.4923870859997667,0.49238708599976677
743,0.7304920117436301,-0.3732849833075373,0.5028152079182338,0.7304920117436307,0.7304920117436309
744,0.7304920117436301,1.242676862541691,0.0,0.7304920117436307,0.7304920117436309
745,-1.6505572456950084,-1.3608172224376214,1.0923906870066744,-1.6505572456950075,-1.6505572456950077
746,0.7304920117436301,0.07559330720613727,0.0,0.7304920117436307,0.7304920117436309
747,0.7304920117436301,0.2551446234116071,-0.6763357502586475,0.7304920117436307,0.7304920117436309
748,0.4923870859997662,2.49953607597998,0.0,0.4923870859997667,0.49238708599976677
749,0.7304920117436301,2.768863050288185,0.0,0.7304920117436307,0.7304920117436309
750,-1.6505572456950084,-0.7323876157184769,0.0,-1.6505572456950075,-1.6505572456950077
751,0.4923870859997662,0.6142472558225467,0.0,0.4923870859997667,0.49238708599976677
752,0.7304920117436301,1.242676862541691,0.0,0.7304920117436307,0.7304920117436309
753,0.4923870859997662,-0.8221632738212118,-0.8728609099547946,0.4923870859997667,0.49238708599976677
754,0.7304920117436301,0.6142472558225467,0.0,0.7304920117436307,0.7304920117436309
755,-1.8886621714388723,-0.5528362995130071,0.5028152079182338,-1.8886621714388716,-1.8886621714388716
756,0.7304920117436301,-0.5528362995130071,0.0,0.7304920117436307,0.7304920117436309
757,-1.6505572456950084,0.5244715977198118,0.0,-1.6505572456950075,-1.6505572456950077
758,0.4923870859997662,-0.19373366710206746,0.0,0.4923870859997667,0.49238708599976677
759,-1.8886621714388723,-0.8221632738212118,0.1097648885259404,-1.8886621714388716,-1.8886621714388716
760,-1.8886621714388723,0.344920281514342,1.0923906870066744,-1.8886621714388716,-1.8886621714388716
761,-0.698137542719553,-1.3608172224376214,0.0,-0.6981375427195524,-0.6981375427195524
762,0.7304920117436301,1.0631255463362212,-1.6589615487393814,0.7304920117436307,0.7304920117436309
763,0.4923870859997662,-0.4630606414102722,0.5028152079182338,0.4923870859997667,0.49238708599976677
764,-1.8886621714388723,-1.0017145900266817,-0.28328543086635405,-1.8886621714388716,-1.8886621714388716
765,0.4923870859997662,1.242676862541691,0.0,0.4923870859997667,0.49238708599976677
766,0.7304920117436301,1.422228178747161,0.0,0.7304920117436307,0.7304920117436309
767,-0.698137542719553,-0.7323876157184769,0.0,-0.6981375427195524,-0.6981375427195524
768,0.7304920117436301,-0.5528362995130071,0.0,0.7304920117436307,0.7304920117436309
769,-1.8886621714388723,-1.0017145900266817,0.0,-1.8886621714388716,-1.8886621714388716
770,0.7304920117436301,-1.0017145900266817,0.0,0.7304920117436307,0.7304920117436309
771,0.7304920117436301,-0.5528362995130071,0.0,0.7304920117436307,0.7304920117436309
772,0.4923870859997662,1.0631255463362212,-2.8381125069162625,0.4923870859997667,0.49238708599976677
773,0.4923870859997662,0.16536896530887218,-4.213788624789291,0.4923870859997667,0.49238708599976677
774,0.7304920117436301,0.7040229139252816,0.699340367614381,0.7304920117436307,0.7304920117436309
775,0.4923870859997662,1.871106469260836,0.0,0.4923870859997667,0.49238708599976677
776,-1.8886621714388723,-1.3608172224376214,0.0,-1.8886621714388716,-1.8886621714388716
777,-0.698137542719553,0.9733498882334863,0.0,-0.6981375427195524,-0.6981375427195524
778,0.7304920117436301,-0.642611957615742,1.0923906870066744,0.7304920117436307,0.7304920117436309
779,0.4923870859997662,-0.10395800899933254,-0.8728609099547946,0.4923870859997667,0.49238708599976677
780,0.7304920117436301,-0.9119389319239467,0.699340367614381,0.7304920117436307,0.7304920117436309
781,-1.6505572456950084,-0.4630606414102722,0.0,-1.6505572456950075,-1.6505572456950077
782,0.7304920117436301,0.5244715977198118,-0.4798105905625002,0.7304920117436307,0.7304920117436309
783,0.7304920117436301,0.2551446234116071,0.5028152079182338,0.7304920117436307,0.7304920117436309
784,0.7304920117436301,0.4346959396170769,-0.8728609099547946,0.7304920117436307,0.7304920117436309
785,-0.698137542719553,-0.4630606414102722,0.0,-0.6981375427195524,-0.6981375427195524
786,-0.698137542719553,0.4346959396170769,0.699340367614381,-0.6981375427195524,-0.6981375427195524
787,0.7304920117436301,-1.0017145900266817,-0.08676027117020682,0.7304920117436307,0.7304920117436309
788,0.4923870859997662,0.07559330720613727,0.0,0.4923870859997667,0.49238708599976677
789,0.4923870859997662,-0.2835093252048024,0.0,0.4923870859997667,0.49238708599976677
790,0.4923870859997662,0.2551446234116071,-1.0693860696509407,0.4923870859997667,0.49238708599976677
791,-2.1267670971827366,-0.5528362995130071,0.699340367614381,-2.1267670971827353,-2.1267670971827353
792,0.7304920117436301,0.2551446234116071,0.5028152079182338,0.7304920117436307,0.7304920117436309
793,-1.8886621714388723,0.6142472558225467,0.0,-1.8886621714388716,-1.8886621714388716
794,0.7304920117436301,-0.642611957615742,0.5028152079182338,0.7304920117436307,0.7304920117436309
