,Qualification,Experiece,Ratings,Place,Profile
473,0.7304920117436309,0.8835742301307515,-0.6763357502586446,0.19814389929791118,0.9419979164597981
474,-1.6505572456950075,-1.4505928805403565,2.7927904923238155e-15,-0.29399601058327657,-1.6357261117799933
475,0.7304920117436309,-1.0017145900266817,0.6993403676143835,1.1824237190602866,-0.6690796011900715
476,0.7304920117436309,-0.2835093252048025,1.092390687006677,0.6902838091790989,0.9419979164597981
477,0.4923870859997671,-0.2835093252048025,2.7927904923238155e-15,0.6902838091790989,1.586428923519746
478,0.7304920117436309,1.332452520644426,2.7927904923238155e-15,1.1824237190602866,0.9419979164597981
479,0.4923870859997671,1.601779494952631,-1.265911229347085,0.6902838091790989,1.586428923519746
480,0.0161772345120394,1.601779494952631,2.7927904923238155e-15,-1.77041574022684,1.586428923519746
481,-1.6505572456950075,0.25514462341160704,0.10976488852594284,-1.278275830345652,-1.6357261117799933
482,0.4923870859997671,-0.19373366710206755,2.7927904923238155e-15,1.1824237190602866,0.9419979164597981
483,-1.8886621714388714,0.7937985720280166,0.3062900482220897,-0.7861359204644643,-0.6690796011900715
484,0.4923870859997671,2.1404334435690404,2.7927904923238155e-15,0.19814389929791118,0.9419979164597981
485,0.4923870859997671,0.6142472558225467,2.7927904923238155e-15,0.6902838091790989,-0.3468640976600975
486,-1.8886621714388714,-0.6426119576157422,0.3062900482220897,-0.29399601058327657,-0.6690796011900715
487,0.4923870859997671,-0.6426119576157422,2.7927904923238155e-15,0.19814389929791118,1.586428923519746
488,0.7304920117436309,0.9733498882334864,2.7927904923238155e-15,-0.7861359204644643,0.9419979164597981
489,0.7304920117436309,-0.822163273821212,2.7927904923238155e-15,1.1824237190602866,-0.6690796011900715
490,-1.8886621714388714,-0.7323876157184771,-0.8728609099547915,0.19814389929791118,-0.6690796011900715
491,-1.6505572456950075,-0.2835093252048025,2.7927904923238155e-15,1.1824237190602866,-1.6357261117799933
492,0.7304920117436309,-0.7323876157184771,2.7927904923238155e-15,-1.77041574022684,0.9419979164597981
493,0.7304920117436309,0.07559330720613722,2.7927904923238155e-15,1.1824237190602866,-1.6357261117799933
494,0.4923870859997671,-1.0017145900266817,2.7927904923238155e-15,1.1824237190602866,1.586428923519746
495,-0.6981375427195521,0.6142472558225467,2.7927904923238155e-15,-0.29399601058327657,0.2975669093998503
496,0.4923870859997671,-0.7323876157184771,0.10976488852594284,1.1824237190602866,-0.3468640976600975
497,0.7304920117436309,0.07559330720613722,2.7927904923238155e-15,0.19814389929791118,0.9419979164597981
498,0.7304920117436309,-0.9119389319239469,1.092390687006677,0.6902838091790989,-0.6690796011900715
499,0.7304920117436309,0.5244715977198118,1.092390687006677,0.6902838091790989,0.2975669093998503
500,0.4923870859997671,1.1529012044389562,-0.47981059056249775,0.6902838091790989,0.9419979164597981
501,0.4923870859997671,-0.014182350896597702,-0.6763357502586446,1.1824237190602866,1.586428923519746
502,-1.8886621714388714,-1.0017145900266817,1.092390687006677,0.6902838091790989,-0.6690796011900715
503,-1.8886621714388714,0.07559330720613722,2.7927904923238155e-15,0.19814389929791118,-0.6690796011900715
504,0.7304920117436309,-0.4630606414102723,1.092390687006677,0.19814389929791118,-0.6690796011900715
505,0.7304920117436309,0.25514462341160704,0.5028152079182365,0.6902838091790989,-0.6690796011900715
506,0.4923870859997671,-0.3732849833075374,0.5028152079182365,0.6902838091790989,1.586428923519746
507,0.4923870859997671,-0.9119389319239469,2.7927904923238155e-15,-1.77041574022684,1.586428923519746
508,-0.6981375427195521,-0.19373366710206755,1.092390687006677,0.6902838091790989,0.2975669093998503
509,0.4923870859997671,2.8586387083909197,2.7927904923238155e-15,-1.278275830345652,0.9419979164597981
510,0.4923870859997671,-0.2835093252048025,-0.8728609099547915,0.19814389929791118,0.9419979164597981
511,0.7304920117436309,1.1529012044389562,2.7927904923238155e-15,-0.29399601058327657,0.9419979164597981
512,0.4923870859997671,0.16536896530887213,0.5028152079182365,-1.77041574022684,1.586428923519746
513,0.4923870859997671,2.409760417877245,2.7927904923238155e-15,-1.278275830345652,0.9419979164597981
514,-1.6505572456950075,-1.2710415643348867,2.7927904923238155e-15,0.6902838091790989,-1.6357261117799933
515,0.4923870859997671,0.4346959396170769,-2.445062187523966,0.6902838091790989,-0.3468640976600975
516,0.7304920117436309,-0.4630606414102723,0.3062900482220897,-1.77041574022684,-0.3468640976600975
517,0.7304920117436309,-0.822163273821212,-0.08676027117020402,-0.29399601058327657,-1.6357261117799933
518,0.4923870859997671,-0.6426119576157422,2.7927904923238155e-15,0.19814389929791118,0.9419979164597981
519,0.7304920117436309,-0.6426119576157422,2.7927904923238155e-15,1.1824237190602866,-1.6357261117799933
520,-1.8886621714388714,-0.9119389319239469,0.5028152079182365,-0.29399601058327657,-0.6690796011900715
521,-1.8886621714388714,-1.1812659062321516,2.7927904923238155e-15,-1.77041574022684,-0.6690796011900715
522,-1.6505572456950075,-0.4630606414102723,2.7927904923238155e-15,-0.29399601058327657,-1.6357261117799933
523,0.7304920117436309,-0.19373366710206755,2.7927904923238155e-15,0.6902838091790989,0.2975669093998503
524,-0.6981375427195521,-0.6426119576157422,0.5028152079182365,0.6902838091790989,0.2975669093998503
525,0.4923870859997671,-0.9119389319239469,-0.8728609099547915,0.6902838091790989,-0.3468640976600975
526,0.4923870859997671,-0.822163273821212,2.7927904923238155e-15,-1.77041574022684,1.586428923519746
527,-1.6505572456950075,-0.014182350896597702,0.10976488852594284,0.6902838091790989,-1.6357261117799933
528,0.4923870859997671,1.4222281787471611,2.7927904923238155e-15,-0.29399601058327657,0.9419979164597981
529,0.7304920117436309,0.6142472558225467,2.7927904923238155e-15,-1.77041574022684,0.2975669093998503
530,0.7304920117436309,-0.822163273821212,2.7927904923238155e-15,-1.278275830345652,-1.6357261117799933
531,0.7304920117436309,-0.7323876157184771,2.7927904923238155e-15,0.19814389929791118,-0.6690796011900715
532,0.7304920117436309,1.4222281787471611,2.7927904923238155e-15,-1.77041574022684,-0.3468640976600975
533,0.7304920117436309,-0.19373366710206755,-0.2832854308663509,0.19814389929791118,-0.3468640976600975
534,0.7304920117436309,-1.2710415643348867,2.7927904923238155e-15,0.19814389929791118,-0.6690796011900715
535,0.4923870859997671,1.7813308111581008,2.7927904923238155e-15,-1.77041574022684,0.9419979164597981
536,0.7304920117436309,-0.6426119576157422,-0.47981059056249775,-0.29399601058327657,-0.3468640976600975
537,0.7304920117436309,-0.5528362995130072,-0.8728609099547915,-0.29399601058327657,-0.6690796011900715
538,0.4923870859997671,2.768863050288185,2.7927904923238155e-15,-1.77041574022684,1.586428923519746
539,-1.6505572456950075,-1.0017145900266817,2.7927904923238155e-15,-0.29399601058327657,-1.6357261117799933
540,0.7304920117436309,-1.1812659062321516,2.7927904923238155e-15,0.6902838091790989,0.9419979164597981
541,-1.8886621714388714,-1.2710415643348867,2.7927904923238155e-15,-0.29399601058327657,-0.6690796011900715
542,-1.8886621714388714,-1.1812659062321516,2.7927904923238155e-15,0.19814389929791118,-0.6690796011900715
543,0.7304920117436309,0.07559330720613722,0.6993403676143835,0.6902838091790989,-1.6357261117799933
544,-1.6505572456950075,-1.1812659062321516,2.7927904923238155e-15,1.1824237190602866,-1.6357261117799933
545,0.7304920117436309,-0.6426119576157422,2.7927904923238155e-15,0.6902838091790989,-0.3468640976600975
546,0.4923870859997671,-0.4630606414102723,2.7927904923238155e-15,-1.77041574022684,-0.3468640976600975
547,0.4923870859997671,1.0631255463362212,2.7927904923238155e-15,-1.77041574022684,1.586428923519746
548,0.4923870859997671,0.9733498882334864,-1.4624363890432321,-0.29399601058327657,0.9419979164597981
549,-2.1267670971827353,-1.3608172224376216,2.7927904923238155e-15,-1.77041574022684,-0.3468640976600975
550,0.4923870859997671,1.7813308111581008,2.7927904923238155e-15,1.1824237190602866,0.9419979164597981
551,-1.6505572456950075,-0.6426119576157422,2.7927904923238155e-15,-0.29399601058327657,-1.6357261117799933
552,0.4923870859997671,-1.0914902481294166,2.7927904923238155e-15,-1.77041574022684,0.9419979164597981
553,-1.8886621714388714,0.07559330720613722,0.6993403676143835,0.6902838091790989,-0.6690796011900715
554,-0.6981375427195521,0.07559330720613722,1.092390687006677,0.6902838091790989,0.2975669093998503
555,0.4923870859997671,0.07559330720613722,2.7927904923238155e-15,0.19814389929791118,-0.3468640976600975
556,0.7304920117436309,-0.19373366710206755,2.7927904923238155e-15,1.1824237190602866,-1.6357261117799933
557,-0.6981375427195521,-0.822163273821212,1.092390687006677,0.6902838091790989,0.2975669093998503
558,0.7304920117436309,-0.4630606414102723,0.6993403676143835,0.6902838091790989,0.9419979164597981
559,0.4923870859997671,0.6142472558225467,2.7927904923238155e-15,-1.77041574022684,1.586428923519746
560,0.4923870859997671,1.7813308111581008,2.7927904923238155e-15,0.19814389929791118,1.586428923519746
561,0.7304920117436309,-0.6426119576157422,2.7927904923238155e-15,1.1824237190602866,0.2975669093998503
562,0.4923870859997671,0.8835742301307515,-1.265911229347085,0.6902838091790989,1.586428923519746
563,0.4923870859997671,2.2302091016717753,2.7927904923238155e-15,1.1824237190602866,0.9419979164597981
564,0.4923870859997671,-1.0914902481294166,-6.768615700839197,0.19814389929791118,1.586428923519746
565,0.7304920117436309,-0.19373366710206755,0.6993403676143835,-1.278275830345652,-0.6690796011900715
566,0.7304920117436309,-1.0017145900266817,2.7927904923238155e-15,-0.29399601058327657,-0.3468640976600975
567,-0.6981375427195521,1.4222281787471611,2.7927904923238155e-15,0.19814389929791118,0.2975669093998503
568,0.7304920117436309,-0.10395800899933262,0.5028152079182365,0.19814389929791118,-0.6690796011900715
569,0.7304920117436309,-1.0017145900266817,1.092390687006677,1.1824237190602866,-0.3468640976600975
570,0.4923870859997671,1.1529012044389562,1.092390687006677,-0.29399601058327657,1.586428923519746
571,-0.6981375427195521,0.16536896530887213,2.7927904923238155e-15,-0.29399601058327657,0.2975669093998503
572,0.7304920117436309,0.34492028151434195,0.10976488852594284,0.6902838091790989,-0.3468640976600975
573,0.7304920117436309,-1.0017145900266817,0.5028152079182365,-0.29399601058327657,0.9419979164597981
574,-1.8886621714388714,-0.822163273821212,1.092390687006677,-0.29399601058327657,-0.6690796011900715
575,-0.6981375427195521,-1.0914902481294166,2.7927904923238155e-15,1.1824237190602866,0.2975669093998503
576,0.4923870859997671,2.49953607597998,2.7927904923238155e-15,0.19814389929791118,0.9419979164597981
577,0.7304920117436309,0.34492028151434195,2.7927904923238155e-15,-1.77041574022684,0.9419979164597981
578,0.7304920117436309,0.07559330720613722,2.7927904923238155e-15,1.1824237190602866,0.9419979164597981
579,-0.6981375427195521,0.07559330720613722,-1.4624363890432321,0.6902838091790989,0.2975669093998503
580,0.4923870859997671,1.9608821273635706,2.7927904923238155e-15,1.1824237190602866,0.9419979164597981
581,-1.8886621714388714,-1.3608172224376216,2.7927904923238155e-15,0.19814389929791118,-0.6690796011900715
582,0.7304920117436309,-0.014182350896597702,0.6993403676143835,-0.29399601058327657,-0.6690796011900715
583,0.4923870859997671,-0.014182350896597702,2.7927904923238155e-15,-1.77041574022684,1.586428923519746
584,-1.6505572456950075,0.16536896530887213,2.7927904923238155e-15,0.6902838091790989,-1.6357261117799933
585,0.7304920117436309,-0.4630606414102723,-0.47981059056249775,0.19814389929791118,0.9419979164597981
586,0.7304920117436309,1.6915551530553659,2.7927904923238155e-15,0.19814389929791118,-0.6690796011900715
587,0.7304920117436309,-1.0914902481294166,2.7927904923238155e-15,0.19814389929791118,-0.3468640976600975
588,0.7304920117436309,0.4346959396170769,0.8958655273105303,1.1824237190602866,-0.6690796011900715
589,0.7304920117436309,-0.4630606414102723,2.7927904923238155e-15,0.19814389929791118,-1.6357261117799933
590,-0.6981375427195521,-0.6426119576157422,2.7927904923238155e-15,0.19814389929791118,0.2975669093998503
591,0.4923870859997671,1.512003836849896,2.7927904923238155e-15,1.1824237190602866,0.9419979164597981
592,0.4923870859997671,-0.3732849833075374,2.7927904923238155e-15,-1.77041574022684,0.9419979164597981
593,0.4923870859997671,-1.4505928805403565,2.7927904923238155e-15,-0.7861359204644643,0.9419979164597981
594,0.4923870859997671,-0.822163273821212,2.7927904923238155e-15,-0.29399601058327657,1.586428923519746
595,0.7304920117436309,0.07559330720613722,2.7927904923238155e-15,0.6902838091790989,-0.6690796011900715
596,-0.6981375427195521,-1.1812659062321516,2.7927904923238155e-15,0.19814389929791118,0.2975669093998503
597,0.9685969374874948,-0.2835093252048025,-1.4624363890432321,-1.77041574022684,1.586428923519746
598,-0.6981375427195521,-0.014182350896597702,2.7927904923238155e-15,-0.29399601058327657,0.2975669093998503
599,0.4923870859997671,2.49953607597998,2.7927904923238155e-15,0.19814389929791118,0.9419979164597981
600,0.4923870859997671,1.0631255463362212,-2.445062187523966,1.1824237190602866,1.586428923519746
601,0.7304920117436309,-1.1812659062321516,2.7927904923238155e-15,0.19814389929791118,-0.6690796011900715
602,-1.8886621714388714,-1.3608172224376216,2.7927904923238155e-15,-2.2625556501080277,-0.6690796011900715
603,0.7304920117436309,-0.7323876157184771,2.7927904923238155e-15,-0.29399601058327657,-1.6357261117799933
604,0.7304920117436309,-0.4630606414102723,0.6993403676143835,-0.7861359204644643,-0.6690796011900715
605,0.4923870859997671,-0.6426119576157422,-0.08676027117020402,0.6902838091790989,1.586428923519746
606,0.4923870859997671,-0.3732849833075374,0.6993403676143835,0.6902838091790989,1.586428923519746
607,-0.6981375427195521,-1.3608172224376216,2.7927904923238155e-15,-0.29399601058327657,0.2975669093998503
608,0.4923870859997671,-0.9119389319239469,2.7927904923238155e-15,0.6902838091790989,1.586428923519746
609,-1.8886621714388714,-0.2835093252048025,1.092390687006677,-0.29399601058327657,-0.6690796011900715
610,-1.6505572456950075,-0.2835093252048025,2.7927904923238155e-15,-0.29399601058327657,-1.6357261117799933
611,0.7304920117436309,-0.19373366710206755,1.092390687006677,0.6902838091790989,0.2975669093998503
612,0.7304920117436309,0.8835742301307515,2.7927904923238155e-15,-0.29399601058327657,-0.3468640976600975
613,0.7304920117436309,-1.0017145900266817,1.092390687006677,0.6902838091790989,-0.6690796011900715
614,0.4923870859997671,-0.2835093252048025,2.7927904923238155e-15,0.6902838091790989,-0.3468640976600975
615,0.4923870859997671,1.0631255463362212,2.7927904923238155e-15,-0.29399601058327657,0.9419979164597981
616,-1.8886621714388714,-1.0017145900266817,2.7927904923238155e-15,-0.29399601058327657,-0.6690796011900715
617,0.4923870859997671,3.666619631315534,0.6993403676143835,0.19814389929791118,1.586428923519746
618,-0.6981375427195521,-0.014182350896597702,0.6993403676143835,0.6902838091790989,0.2975669093998503
619,0.7304920117436309,-1.0017145900266817,0.6993403676143835,0.19814389929791118,-0.6690796011900715
620,-1.8886621714388714,-0.19373366710206755,-0.2832854308663509,1.1824237190602866,-0.6690796011900715
621,0.7304920117436309,0.7937985720280166,2.7927904923238155e-15,-1.77041574022684,0.9419979164597981
622,0.7304920117436309,1.6915551530553659,-4.606838944181582,0.6902838091790989,-0.3468640976600975
623,0.7304920117436309,-0.7323876157184771,1.092390687006677,-0.29399601058327657,-1.6357261117799933
624,-1.6505572456950075,-0.014182350896597702,0.3062900482220897,1.1824237190602866,-1.6357261117799933
625,-1.6505572456950075,0.25514462341160704,0.10976488852594284,-1.77041574022684,-1.6357261117799933
626,-0.6981375427195521,1.8711064692608357,2.7927904923238155e-15,0.19814389929791118,0.2975669093998503
627,0.7304920117436309,0.07559330720613722,0.8958655273105303,0.19814389929791118,-0.6690796011900715
628,-1.6505572456950075,0.16536896530887213,2.7927904923238155e-15,1.1824237190602866,-1.6357261117799933
629,0.4923870859997671,-0.7323876157184771,2.7927904923238155e-15,-1.77041574022684,1.586428923519746
630,0.7304920117436309,-0.2835093252048025,-0.6763357502586446,0.19814389929791118,-0.3468640976600975
631,0.7304920117436309,-0.014182350896597702,1.092390687006677,0.19814389929791118,-0.6690796011900715
632,0.4923870859997671,-0.6426119576157422,1.092390687006677,0.6902838091790989,-0.3468640976600975
633,-0.6981375427195521,0.9733498882334864,2.7927904923238155e-15,1.1824237190602866,0.2975669093998503
634,-1.6505572456950075,0.25514462341160704,2.7927904923238155e-15,-0.29399601058327657,-1.6357261117799933
635,-0.6981375427195521,-1.2710415643348867,2.7927904923238155e-15,0.19814389929791118,0.2975669093998503
636,0.4923870859997671,0.07559330720613722,2.7927904923238155e-15,-0.29399601058327657,0.9419979164597981
637,0.4923870859997671,1.7813308111581008,2.7927904923238155e-15,-0.29399601058327657,0.9419979164597981
638,0.7304920117436309,0.5244715977198118,0.6993403676143835,1.1824237190602866,-0.6690796011900715
639,-1.8886621714388714,1.6915551530553659,0.8958655273105303,1.1824237190602866,-0.6690796011900715
640,0.4923870859997671,0.4346959396170769,2.7927904923238155e-15,0.6902838091790989,-0.3468640976600975
641,0.7304920117436309,3.0381900245963895,2.7927904923238155e-15,-1.77041574022684,0.9419979164597981
642,0.7304920117436309,-0.5528362995130072,0.8958655273105303,-1.77041574022684,-0.3468640976600975
643,-1.8886621714388714,-1.0914902481294166,0.3062900482220897,0.19814389929791118,-0.6690796011900715
644,0.7304920117436309,-1.0017145900266817,-0.08676027117020402,0.19814389929791118,-0.3468640976600975
645,0.4923870859997671,0.7040229139252816,2.7927904923238155e-15,-1.77041574022684,0.9419979164597981
646,0.7304920117436309,-1.0017145900266817,2.7927904923238155e-15,-0.29399601058327657,-0.3468640976600975
647,0.4923870859997671,-0.5528362995130072,0.6993403676143835,0.19814389929791118,-0.3468640976600975
648,0.7304920117436309,-0.7323876157184771,2.7927904923238155e-15,0.19814389929791118,0.2975669093998503
649,0.4923870859997671,-0.822163273821212,2.7927904923238155e-15,0.6902838091790989,0.9419979164597981
650,0.4923870859997671,-1.0017145900266817,1.092390687006677,1.1824237190602866,-0.3468640976600975
651,0.7304920117436309,-0.014182350896597702,2.7927904923238155e-15,-2.2625556501080277,-0.6690796011900715
652,0.4923870859997671,-0.19373366710206755,-5.39293958296617,0.19814389929791118,1.586428923519746
653,-2.1267670971827353,-0.7323876157184771,0.6993403676143835,1.1824237190602866,-0.3468640976600975
654,0.4923870859997671,-0.3732849833075374,-0.8728609099547915,0.19814389929791118,0.9419979164597981
655,0.4923870859997671,-0.4630606414102723,0.3062900482220897,0.6902838091790989,0.9419979164597981
656,0.4923870859997671,2.3199847597745102,-0.2832854308663509,0.19814389929791118,1.586428923519746
657,0.7304920117436309,0.25514462341160704,0.5028152079182365,0.6902838091790989,-1.6357261117799933
658,-1.6505572456950075,-0.3732849833075374,2.7927904923238155e-15,0.6902838091790989,-1.6357261117799933
659,0.7304920117436309,1.1529012044389562,1.092390687006677,1.1824237190602866,-0.6690796011900715
660,0.4923870859997671,-0.5528362995130072,2.7927904923238155e-15,-0.29399601058327657,1.586428923519746
661,0.4923870859997671,1.601779494952631,2.7927904923238155e-15,-0.29399601058327657,0.9419979164597981
662,0.7304920117436309,-0.10395800899933262,2.7927904923238155e-15,1.1824237190602866,-0.6690796011900715
663,0.4923870859997671,0.7040229139252816,2.7927904923238155e-15,1.1824237190602866,0.9419979164597981
664,0.7304920117436309,-1.2710415643348867,2.7927904923238155e-15,-0.7861359204644643,-0.6690796011900715
665,0.7304920117436309,-0.4630606414102723,2.7927904923238155e-15,-0.29399601058327657,0.2975669093998503
666,0.7304920117436309,-0.6426119576157422,1.092390687006677,-0.29399601058327657,-1.6357261117799933
667,0.4923870859997671,0.07559330720613722,0.6993403676143835,-0.29399601058327657,1.586428923519746
668,-0.6981375427195521,1.1529012044389562,2.7927904923238155e-15,0.6902838091790989,0.2975669093998503
669,-1.8886621714388714,0.0,2.7927904923238155e-15,-1.77041574022684,-0.6690796011900715
670,-1.8886621714388714,-0.014182350896597702,-0.08676027117020402,0.6902838091790989,-0.6690796011900715
671,0.7304920117436309,-1.0914902481294166,-5.39293958296617,0.19814389929791118,0.9419979164597981
672,0.4923870859997671,-0.10395800899933262,-0.08676027117020402,1.1824237190602866,-0.3468640976600975
673,-1.8886621714388714,-1.0914902481294166,1.092390687006677,-1.77041574022684,-0.6690796011900715
674,-0.6981375427195521,0.4346959396170769,2.7927904923238155e-15,1.1824237190602866,0.2975669093998503
675,0.7304920117436309,-0.10395800899933262,-0.08676027117020402,0.19814389929791118,0.9419979164597981
676,0.4923870859997671,2.589311734082715,-2.8381125069162603,0.19814389929791118,0.9419979164597981
677,-1.8886621714388714,-0.822163273821212,2.7927904923238155e-15,-1.278275830345652,-0.6690796011900715
678,-1.6505572456950075,0.07559330720613722,-1.265911229347085,1.1824237190602866,-1.6357261117799933
679,-0.6981375427195521,-1.0914902481294166,2.7927904923238155e-15,-0.29399601058327657,0.2975669093998503
680,0.4923870859997671,-0.3732849833075374,2.7927904923238155e-15,1.1824237190602866,0.9419979164597981
681,0.7304920117436309,-1.2710415643348867,1.092390687006677,0.6902838091790989,-0.3468640976600975
682,-0.6981375427195521,-1.0017145900266817,0.5028152079182365,-1.77041574022684,0.2975669093998503
683,0.4923870859997671,0.25514462341160704,0.3062900482220897,0.19814389929791118,1.586428923519746
684,-1.6505572456950075,-0.822163273821212,2.7927904923238155e-15,1.1824237190602866,-1.6357261117799933
685,0.7304920117436309,-0.4630606414102723,0.6993403676143835,-1.77041574022684,-0.6690796011900715
686,0.4923870859997671,0.16536896530887213,-2.0520118681316726,-1.77041574022684,1.586428923519746
687,0.7304920117436309,2.589311734082715,2.7927904923238155e-15,-1.77041574022684,0.9419979164597981
688,-1.8886621714388714,-0.5528362995130072,2.7927904923238155e-15,-0.29399601058327657,-0.6690796011900715
689,0.4923870859997671,-0.822163273821212,2.7927904923238155e-15,0.19814389929791118,1.586428923519746
690,-1.8886621714388714,-1.2710415643348867,1.092390687006677,1.1824237190602866,-0.6690796011900715
691,0.7304920117436309,-1.3608172224376216,2.7927904923238155e-15,-0.29399601058327657,-0.3468640976600975
692,-1.6505572456950075,-0.822163273821212,1.092390687006677,0.6902838091790989,-1.6357261117799933
693,0.4923870859997671,-1.0914902481294166,2.7927904923238155e-15,0.6902838091790989,-0.3468640976600975
694,-1.6505572456950075,0.4346959396170769,2.7927904923238155e-15,1.1824237190602866,-1.6357261117799933
695,-0.6981375427195521,-0.3732849833075374,2.7927904923238155e-15,0.19814389929791118,0.2975669093998503
696,0.7304920117436309,0.7040229139252816,0.6993403676143835,0.6902838091790989,0.9419979164597981
697,-0.6981375427195521,-0.6426119576157422,2.7927904923238155e-15,-0.29399601058327657,0.2975669093998503
698,0.7304920117436309,-0.19373366710206755,0.8958655273105303,-1.77041574022684,-0.6690796011900715
699,0.7304920117436309,0.25514462341160704,2.7927904923238155e-15,-0.7861359204644643,-0.6690796011900715
700,0.7304920117436309,0.4346959396170769,0.5028152079182365,1.1824237190602866,-0.6690796011900715
701,0.7304920117436309,0.9733498882334864,2.7927904923238155e-15,-1.77041574022684,-0.3468640976600975
702,-1.8886621714388714,0.07559330720613722,0.8958655273105303,0.6902838091790989,-0.6690796011900715
703,-1.8886621714388714,-1.0914902481294166,2.7927904923238155e-15,1.1824237190602866,-0.6690796011900715
704,0.7304920117436309,0.07559330720613722,1.092390687006677,-0.29399601058327657,-0.6690796011900715
705,-1.8886621714388714,0.5244715977198118,0.3062900482220897,0.19814389929791118,-0.6690796011900715
706,0.7304920117436309,1.512003836849896,2.7927904923238155e-15,-1.77041574022684,-1.6357261117799933
707,0.4923870859997671,0.07559330720613722,2.7927904923238155e-15,-0.29399601058327657,0.9419979164597981
708,-1.8886621714388714,-1.1812659062321516,1.092390687006677,1.1824237190602866,-0.6690796011900715
709,0.7304920117436309,0.5244715977198118,0.10976488852594284,-0.7861359204644643,-0.6690796011900715
710,0.7304920117436309,-0.5528362995130072,0.6993403676143835,0.19814389929791118,0.2975669093998503
711,0.7304920117436309,0.8835742301307515,1.092390687006677,0.19814389929791118,0.9419979164597981
712,0.4923870859997671,1.7813308111581008,2.7927904923238155e-15,-0.29399601058327657,1.586428923519746
713,0.4923870859997671,-1.1812659062321516,2.7927904923238155e-15,0.19814389929791118,0.9419979164597981
714,0.7304920117436309,-0.3732849833075374,0.8958655273105303,1.1824237190602866,-0.3468640976600975
715,-1.6505572456950075,-1.1812659062321516,2.7927904923238155e-15,-0.29399601058327657,-1.6357261117799933
716,-1.8886621714388714,-0.10395800899933262,1.092390687006677,1.1824237190602866,-0.6690796011900715
717,0.4923870859997671,0.07559330720613722,2.7927904923238155e-15,-0.29399601058327657,0.9419979164597981
718,0.7304920117436309,-0.9119389319239469,1.092390687006677,-0.29399601058327657,-0.6690796011900715
719,0.7304920117436309,-1.0914902481294166,2.7927904923238155e-15,1.1824237190602866,-1.6357261117799933
720,-0.6981375427195521,0.7937985720280166,2.7927904923238155e-15,1.1824237190602866,0.2975669093998503
721,0.4923870859997671,-0.6426119576157422,2.7927904923238155e-15,1.1824237190602866,-0.3468640976600975
722,0.7304920117436309,-0.9119389319239469,2.7927904923238155e-15,-1.77041574022684,-0.6690796011900715
723,-1.8886621714388714,0.4346959396170769,2.7927904923238155e-15,-1.278275830345652,-0.6690796011900715
724,0.4923870859997671,-1.1812659062321516,2.7927904923238155e-15,-2.2625556501080277,0.9419979164597981
725,-0.6981375427195521,-0.2835093252048025,2.7927904923238155e-15,-0.29399601058327657,0.2975669093998503
726,-1.8886621714388714,-0.19373366710206755,0.6993403676143835,-1.77041574022684,-0.6690796011900715
727,0.7304920117436309,-0.9119389319239469,2.7927904923238155e-15,1.1824237190602866,0.9419979164597981
728,-1.6505572456950075,-1.1812659062321516,2.7927904923238155e-15,-0.29399601058327657,-1.6357261117799933
729,0.4923870859997671,-0.2835093252048025,-0.8728609099547915,-1.278275830345652,-0.3468640976600975
730,-0.6981375427195521,0.07559330720613722,2.7927904923238155e-15,1.1824237190602866,0.2975669093998503
731,-1.6505572456950075,1.4222281787471611,2.7927904923238155e-15,-1.77041574022684,-1.6357261117799933
732,0.4923870859997671,0.7040229139252816,2.7927904923238155e-15,0.19814389929791118,0.9419979164597981
733,0.4923870859997671,2.589311734082715,1.092390687006677,-0.29399601058327657,0.9419979164597981
734,-0.6981375427195521,0.0,2.7927904923238155e-15,-0.29399601058327657,0.2975669093998503
735,0.7304920117436309,-0.7323876157184771,2.7927904923238155e-15,0.19814389929791118,-0.3468640976600975
736,0.7304920117436309,-0.19373366710206755,0.3062900482220897,0.6902838091790989,0.9419979164597981
737,0.4923870859997671,2.3199847597745102,-2.445062187523966,0.6902838091790989,0.9419979164597981
738,-0.6981375427195521,1.4222281787471611,2.7927904923238155e-15,1.1824237190602866,0.2975669093998503
739,-0.6981375427195521,-0.9119389319239469,2.7927904923238155e-15,-0.29399601058327657,0.2975669093998503
740,-0.6981375427195521,-0.9119389319239469,2.7927904923238155e-15,-0.29399601058327657,0.2975669093998503
741,0.4923870859997671,1.1529012044389562,2.7927904923238155e-15,0.6902838091790989,-0.3468640976600975
742,0.4923870859997671,0.07559330720613722,2.7927904923238155e-15,1.1824237190602866,1.586428923519746
743,0.7304920117436309,-0.3732849833075374,0.5028152079182365,-1.77041574022684,-0.3468640976600975
744,0.7304920117436309,1.242676862541691,2.7927904923238155e-15,0.19814389929791118,0.9419979164597981
745,-1.6505572456950075,-1.3608172224376216,1.092390687006677,-0.29399601058327657,-1.6357261117799933
746,0.7304920117436309,0.07559330720613722,2.7927904923238155e-15,0.6902838091790989,-0.3468640976600975
747,0.7304920117436309,0.25514462341160704,-0.6763357502586446,-0.29399601058327657,0.9419979164597981
748,0.4923870859997671,2.49953607597998,2.7927904923238155e-15,0.6902838091790989,1.586428923519746
749,0.7304920117436309,2.768863050288185,2.7927904923238155e-15,-1.77041574022684,-0.3468640976600975
750,-1.6505572456950075,-0.7323876157184771,2.7927904923238155e-15,0.6902838091790989,-1.6357261117799933
751,0.4923870859997671,0.6142472558225467,2.7927904923238155e-15,0.19814389929791118,1.586428923519746
