,Qualification,Experiece,Ratings,Place,Profile
487,MBBS,11.0,94.44147157190635,Hyderabad,ENT Specialist
488,MD,29.0,94.44147157190635,Ernakulam,General Medicine
489,MD,9.0,94.44147157190635,Mumbai,Dentist
490,BDS,10.0,90.0,Hyderabad,Dentist
491,BHMS,15.0,94.44147157190635,Mumbai,Homeopath
492,MD,10.0,94.44147157190635,Chennai,General Medicine
493,MD,19.0,94.44147157190635,Mumbai,Homeopath
494,MBBS,7.0,94.44147157190635,Mumbai,ENT Specialist
495,BAMS,25.0,94.44147157190635,Delhi,Ayurveda
496,MBBS,10.0,95.0,Mumbai,Dermatologists
497,MD,19.0,94.44147157190635,Hyderabad,General Medicine
498,MD,8.0,100.0,Bangalore,Dentist
499,MD,24.0,100.0,Bangalore,Ayurveda
500,MBBS,31.0,92.0,Bangalore,General Medicine
501,MBBS,18.0,91.0,Mumbai,ENT Specialist
502,BDS,7.0,100.0,Bangalore,Dentist
503,BDS,19.0,94.44147157190635,Hyderabad,Dentist
504,MD,13.0,100.0,Hyderabad,Dentist
505,MD,21.0,97.0,Bangalore,Dentist
506,MBBS,14.0,97.0,Bangalore,ENT Specialist
507,MBBS,8.0,94.44147157190635,Chennai,ENT Specialist
508,BAMS,16.0,100.0,Bangalore,Ayurveda
509,MBBS,50.0,94.44147157190635,Coimbatore,General Medicine
510,MBBS,15.0,90.0,Hyderabad,General Medicine
511,MD,31.0,94.44147157190635,Delhi,General Medicine
512,MBBS,20.0,97.0,Chennai,ENT Specialist
513,MBBS,45.0,94.44147157190635,Coimbatore,General Medicine
514,BHMS,4.0,94.44147157190635,Bangalore,Homeopath
515,MBBS,23.0,82.0,Bangalore,Dermatologists
516,MD,13.0,96.0,Chennai,Dermatologists
517,MD,9.0,94.0,Delhi,Homeopath
518,MBBS,11.0,94.44147157190635,Hyderabad,General Medicine
519,MD,11.0,94.44147157190635,Mumbai,Homeopath
520,BDS,8.0,97.0,Delhi,Dentist
521,BDS,5.0,94.44147157190635,Chennai,Dentist
522,BHMS,13.0,94.44147157190635,Delhi,Homeopath
523,MD,16.0,94.44147157190635,Bangalore,Ayurveda
524,BAMS,11.0,97.0,Bangalore,Ayurveda
525,MBBS,8.0,90.0,Bangalore,Dermatologists
526,MBBS,9.0,94.44147157190635,Chennai,ENT Specialist
527,BHMS,18.0,95.0,Bangalore,Homeopath
528,MBBS,34.0,94.44147157190635,Delhi,General Medicine
529,MD,25.0,94.44147157190635,Chennai,Ayurveda
530,MD,9.0,94.44147157190635,Coimbatore,Homeopath
531,MD,10.0,94.44147157190635,Hyderabad,Dentist
532,MD,34.0,94.44147157190635,Chennai,Dermatologists
533,MD,16.0,93.0,Hyderabad,Dermatologists
534,MD,4.0,94.44147157190635,Hyderabad,Dentist
535,MBBS,38.0,94.44147157190635,Chennai,General Medicine
536,MD,11.0,92.0,Delhi,Dermatologists
537,MD,12.0,90.0,Delhi,Dentist
538,MBBS,49.0,94.44147157190635,Chennai,ENT Specialist
539,BHMS,7.0,94.44147157190635,Delhi,Homeopath
540,MD,5.0,94.44147157190635,Bangalore,General Medicine
541,BDS,4.0,94.44147157190635,Delhi,Dentist
542,BDS,5.0,94.44147157190635,Hyderabad,Dentist
543,MD,19.0,98.0,Bangalore,Homeopath
544,BHMS,5.0,94.44147157190635,Mumbai,Homeopath
545,MD,11.0,94.44147157190635,Bangalore,Dermatologists
546,MBBS,13.0,94.44147157190635,Chennai,Dermatologists
547,MBBS,30.0,94.44147157190635,Chennai,ENT Specialist
548,MBBS,29.0,87.0,Delhi,General Medicine
549,DDVL,3.0,94.44147157190635,Chennai,Dermatologists
550,MBBS,38.0,94.44147157190635,Mumbai,General Medicine
551,BHMS,11.0,94.44147157190635,Delhi,Homeopath
552,MBBS,6.0,94.44147157190635,Chennai,General Medicine
553,BDS,19.0,98.0,Bangalore,Dentist
554,BAMS,19.0,100.0,Bangalore,Ayurveda
555,MBBS,19.0,94.44147157190635,Hyderabad,Dermatologists
556,MD,16.0,94.44147157190635,Mumbai,Homeopath
557,BAMS,9.0,100.0,Bangalore,Ayurveda
558,MD,13.0,98.0,Bangalore,General Medicine
559,MBBS,25.0,94.44147157190635,Chennai,ENT Specialist
560,MBBS,38.0,94.44147157190635,Hyderabad,ENT Specialist
561,MD,11.0,94.44147157190635,Mumbai,Ayurveda
562,MBBS,28.0,88.0,Bangalore,ENT Specialist
563,MBBS,43.0,94.44147157190635,Mumbai,General Medicine
564,MBBS,6.0,60.0,Hyderabad,ENT Specialist
565,MD,16.0,98.0,Coimbatore,Dentist
566,MD,7.0,94.44147157190635,Delhi,Dermatologists
567,BAMS,34.0,94.44147157190635,Hyderabad,Ayurveda
568,MD,17.0,97.0,Hyderabad,Dentist
569,MD,7.0,100.0,Mumbai,Dermatologists
570,MBBS,31.0,100.0,Delhi,ENT Specialist
571,BAMS,20.0,94.44147157190635,Delhi,Ayurveda
572,MD,22.0,95.0,Bangalore,Dermatologists
573,MD,7.0,97.0,Delhi,General Medicine
574,BDS,9.0,100.0,Delhi,Dentist
575,BAMS,6.0,94.44147157190635,Mumbai,Ayurveda
576,MBBS,46.0,94.44147157190635,Hyderabad,General Medicine
577,MD,22.0,94.44147157190635,Chennai,General Medicine
578,MD,19.0,94.44147157190635,Mumbai,General Medicine
579,BAMS,19.0,87.0,Bangalore,Ayurveda
580,MBBS,40.0,94.44147157190635,Mumbai,General Medicine
581,BDS,3.0,94.44147157190635,Hyderabad,Dentist
582,MD,18.0,98.0,Delhi,Dentist
583,MBBS,18.0,94.44147157190635,Chennai,ENT Specialist
584,BHMS,20.0,94.44147157190635,Bangalore,Homeopath
585,MD,13.0,92.0,Hyderabad,General Medicine
586,MD,37.0,94.44147157190635,Hyderabad,Dentist
587,MD,6.0,94.44147157190635,Hyderabad,Dermatologists
588,MD,23.0,99.0,Mumbai,Dentist
589,MD,13.0,94.44147157190635,Hyderabad,Homeopath
590,BAMS,11.0,94.44147157190635,Hyderabad,Ayurveda
591,MBBS,35.0,94.44147157190635,Mumbai,General Medicine
592,MBBS,14.0,94.44147157190635,Chennai,General Medicine
593,MBBS,2.0,94.44147157190635,Ernakulam,General Medicine
594,MBBS,9.0,94.44147157190635,Delhi,ENT Specialist
595,MD,19.0,94.44147157190635,Bangalore,Dentist
596,BAMS,5.0,94.44147157190635,Hyderabad,Ayurveda
597,MS,15.0,87.0,Chennai,ENT Specialist
598,BAMS,18.0,94.44147157190635,Delhi,Ayurveda
599,MBBS,46.0,94.44147157190635,Hyderabad,General Medicine
600,MBBS,30.0,82.0,Mumbai,ENT Specialist
601,MD,5.0,94.44147157190635,Hyderabad,Dentist
602,BDS,3.0,94.44147157190635,Thiruvananthapuram,Dentist
603,MD,10.0,94.44147157190635,Delhi,Homeopath
604,MD,13.0,98.0,Ernakulam,Dentist
605,MBBS,11.0,94.0,Bangalore,ENT Specialist
606,MBBS,14.0,98.0,Bangalore,ENT Specialist
607,BAMS,3.0,94.44147157190635,Delhi,Ayurveda
608,MBBS,8.0,94.44147157190635,Bangalore,ENT Specialist
609,BDS,15.0,100.0,Delhi,Dentist
610,BHMS,15.0,94.44147157190635,Delhi,Homeopath
611,MD,16.0,100.0,Bangalore,Ayurveda
612,MD,28.0,94.44147157190635,Delhi,Dermatologists
613,MD,7.0,100.0,Bangalore,Dentist
614,MBBS,15.0,94.44147157190635,Bangalore,Dermatologists
615,MBBS,30.0,94.44147157190635,Delhi,General Medicine
616,BDS,7.0,94.44147157190635,Delhi,Dentist
617,MBBS,59.0,98.0,Hyderabad,ENT Specialist
618,BAMS,18.0,98.0,Bangalore,Ayurveda
619,MD,7.0,98.0,Hyderabad,Dentist
620,BDS,16.0,93.0,Mumbai,Dentist
621,MD,27.0,94.44147157190635,Chennai,General Medicine
622,MD,37.0,71.0,Bangalore,Dermatologists
623,MD,10.0,100.0,Delhi,Homeopath
624,BHMS,18.0,96.0,Mumbai,Homeopath
625,BHMS,21.0,95.0,Chennai,Homeopath
626,BAMS,39.0,94.44147157190635,Hyderabad,Ayurveda
627,MD,19.0,99.0,Hyderabad,Dentist
628,BHMS,20.0,94.44147157190635,Mumbai,Homeopath
629,MBBS,10.0,94.44147157190635,Chennai,ENT Specialist
630,MD,15.0,91.0,Hyderabad,Dermatologists
631,MD,18.0,100.0,Hyderabad,Dentist
632,MBBS,11.0,100.0,Bangalore,Dermatologists
633,BAMS,29.0,94.44147157190635,Mumbai,Ayurveda
634,BHMS,21.0,94.44147157190635,Delhi,Homeopath
635,BAMS,4.0,94.44147157190635,Hyderabad,Ayurveda
636,MBBS,19.0,94.44147157190635,Delhi,General Medicine
637,MBBS,38.0,94.44147157190635,Delhi,General Medicine
638,MD,24.0,98.0,Mumbai,Dentist
639,BDS,37.0,99.0,Mumbai,Dentist
640,MBBS,23.0,94.44147157190635,Bangalore,Dermatologists
641,MD,52.0,94.44147157190635,Chennai,General Medicine
642,MD,12.0,99.0,Chennai,Dermatologists
643,BDS,6.0,96.0,Hyderabad,Dentist
644,MD,7.0,94.0,Hyderabad,Dermatologists
645,MBBS,26.0,94.44147157190635,Chennai,General Medicine
646,MD,7.0,94.44147157190635,Delhi,Dermatologists
647,MBBS,12.0,98.0,Hyderabad,Dermatologists
648,MD,10.0,94.44147157190635,Hyderabad,Ayurveda
649,MBBS,9.0,94.44147157190635,Bangalore,General Medicine
650,MBBS,7.0,100.0,Mumbai,Dermatologists
651,MD,18.0,94.44147157190635,Thiruvananthapuram,Dentist
652,MBBS,16.0,67.0,Hyderabad,ENT Specialist
653,DDVL,10.0,98.0,Mumbai,Dermatologists
654,MBBS,14.0,90.0,Hyderabad,General Medicine
655,MBBS,13.0,96.0,Bangalore,General Medicine
656,MBBS,44.0,93.0,Hyderabad,ENT Specialist
657,MD,21.0,97.0,Bangalore,Homeopath
658,BHMS,14.0,94.44147157190635,Bangalore,Homeopath
659,MD,31.0,100.0,Mumbai,Dentist
660,MBBS,12.0,94.44147157190635,Delhi,ENT Specialist
661,MBBS,36.0,94.44147157190635,Delhi,General Medicine
662,MD,17.0,94.44147157190635,Mumbai,Dentist
663,MBBS,26.0,94.44147157190635,Mumbai,General Medicine
664,MD,4.0,94.44147157190635,Ernakulam,Dentist
665,MD,13.0,94.44147157190635,Delhi,Ayurveda
666,MD,11.0,100.0,Delhi,Homeopath
667,MBBS,19.0,98.0,Delhi,ENT Specialist
668,BAMS,31.0,94.44147157190635,Bangalore,Ayurveda
669,BDS,18.1579754601227,94.44147157190635,Chennai,Dentist
670,BDS,18.0,94.0,Bangalore,Dentist
671,MD,6.0,67.0,Hyderabad,General Medicine
672,MBBS,17.0,94.0,Mumbai,Dermatologists
673,BDS,6.0,100.0,Chennai,Dentist
674,BAMS,23.0,94.44147157190635,Mumbai,Ayurveda
675,MD,17.0,94.0,Hyderabad,General Medicine
676,MBBS,47.0,80.0,Hyderabad,General Medicine
677,BDS,9.0,94.44147157190635,Coimbatore,Dentist
678,BHMS,19.0,88.0,Mumbai,Homeopath
679,BAMS,6.0,94.44147157190635,Delhi,Ayurveda
680,MBBS,14.0,94.44147157190635,Mumbai,General Medicine
681,MD,4.0,100.0,Bangalore,Dermatologists
682,BAMS,7.0,97.0,Chennai,Ayurveda
683,MBBS,21.0,96.0,Hyderabad,ENT Specialist
684,BHMS,9.0,94.44147157190635,Mumbai,Homeopath
685,MD,13.0,98.0,Chennai,Dentist
686,MBBS,20.0,84.0,Chennai,ENT Specialist
687,MD,47.0,94.44147157190635,Chennai,General Medicine
688,BDS,12.0,94.44147157190635,Delhi,Dentist
689,MBBS,9.0,94.44147157190635,Hyderabad,ENT Specialist
690,BDS,4.0,100.0,Mumbai,Dentist
691,MD,3.0,94.44147157190635,Delhi,Dermatologists
692,BHMS,9.0,100.0,Bangalore,Homeopath
693,MBBS,6.0,94.44147157190635,Bangalore,Dermatologists
694,BHMS,23.0,94.44147157190635,Mumbai,Homeopath
695,BAMS,14.0,94.44147157190635,Hyderabad,Ayurveda
696,MD,26.0,98.0,Bangalore,General Medicine
697,BAMS,11.0,94.44147157190635,Delhi,Ayurveda
698,MD,16.0,99.0,Chennai,Dentist
699,MD,21.0,94.44147157190635,Ernakulam,Dentist
700,MD,23.0,97.0,Mumbai,Dentist
701,MD,29.0,94.44147157190635,Chennai,Dermatologists
702,BDS,19.0,99.0,Bangalore,Dentist
703,BDS,6.0,94.44147157190635,Mumbai,Dentist
704,MD,19.0,100.0,Delhi,Dentist
705,BDS,24.0,96.0,Hyderabad,Dentist
706,MD,35.0,94.44147157190635,Chennai,Homeopath
707,MBBS,19.0,94.44147157190635,Delhi,General Medicine
708,BDS,5.0,100.0,Mumbai,Dentist
709,MD,24.0,95.0,Ernakulam,Dentist
710,MD,12.0,98.0,Hyderabad,Ayurveda
711,MD,28.0,100.0,Hyderabad,General Medicine
712,MBBS,38.0,94.44147157190635,Delhi,ENT Specialist
713,MBBS,5.0,94.44147157190635,Hyderabad,General Medicine
714,MD,14.0,99.0,Mumbai,Dermatologists
715,BHMS,5.0,94.44147157190635,Delhi,Homeopath
716,BDS,17.0,100.0,Mumbai,Dentist
717,MBBS,19.0,94.44147157190635,Delhi,General Medicine
718,MD,8.0,100.0,Delhi,Dentist
719,MD,6.0,94.44147157190635,Mumbai,Homeopath
720,BAMS,27.0,94.44147157190635,Mumbai,Ayurveda
721,MBBS,11.0,94.44147157190635,Mumbai,Dermatologists
722,MD,8.0,94.44147157190635,Chennai,Dentist
723,BDS,23.0,94.44147157190635,Coimbatore,Dentist
724,MBBS,5.0,94.44147157190635,Thiruvananthapuram,General Medicine
725,BAMS,15.0,94.44147157190635,Delhi,Ayurveda
726,BDS,16.0,98.0,Chennai,Dentist
727,MD,8.0,94.44147157190635,Mumbai,General Medicine
728,BHMS,5.0,94.44147157190635,Delhi,Homeopath
729,MBBS,15.0,90.0,Coimbatore,Dermatologists
730,BAMS,19.0,94.44147157190635,Mumbai,Ayurveda
731,BHMS,34.0,94.44147157190635,Chennai,Homeopath
732,MBBS,26.0,94.44147157190635,Hyderabad,General Medicine
733,MBBS,47.0,100.0,Delhi,General Medicine
734,BAMS,18.1579754601227,94.44147157190635,Delhi,Ayurveda
735,MD,10.0,94.44147157190635,Hyderabad,Dermatologists
736,MD,16.0,96.0,Bangalore,General Medicine
737,MBBS,44.0,82.0,Bangalore,General Medicine
738,BAMS,34.0,94.44147157190635,Mumbai,Ayurveda
739,BAMS,8.0,94.44147157190635,Delhi,Ayurveda
740,BAMS,8.0,94.44147157190635,Delhi,Ayurveda
741,MBBS,31.0,94.44147157190635,Bangalore,Dermatologists
742,MBBS,19.0,94.44147157190635,Mumbai,ENT Specialist
743,MD,14.0,97.0,Chennai,Dermatologists
744,MD,32.0,94.44147157190635,Hyderabad,General Medicine
745,BHMS,3.0,100.0,Delhi,Homeopath
746,MD,19.0,94.44147157190635,Bangalore,Dermatologists
747,MD,21.0,91.0,Delhi,General Medicine
748,MBBS,46.0,94.44147157190635,Bangalore,ENT Specialist
749,MD,49.0,94.44147157190635,Chennai,Dermatologists
750,BHMS,10.0,94.44147157190635,Bangalore,Homeopath
751,MBBS,25.0,94.44147157190635,Hyderabad,ENT Specialist
752,MD,32.0,94.44147157190635,Chennai,General Medicine
753,MBBS,9.0,90.0,Delhi,ENT Specialist
754,MD,25.0,94.44147157190635,Mumbai,General Medicine
755,BDS,12.0,97.0,Mumbai,Dentist
756,MD,12.0,94.44147157190635,Mumbai,Homeopath
757,BHMS,24.0,94.44147157190635,Delhi,Homeopath
758,MBBS,16.0,94.44147157190635,Mumbai,General Medicine
759,BDS,9.0,95.0,Delhi,Dentist
760,BDS,22.0,100.0,Ernakulam,Dentist
761,BAMS,3.0,94.44147157190635,Bangalore,Ayurveda
762,MD,30.0,86.0,Bangalore,Dermatologists
763,MBBS,13.0,97.0,Bangalore,General Medicine
764,BDS,7.0,93.0,Bangalore,Dentist
765,MBBS,32.0,94.44147157190635,Hyderabad,General Medicine
766,MD,34.0,94.44147157190635,Delhi,General Medicine
767,BAMS,10.0,94.44147157190635,Chennai,Ayurveda
768,MD,12.0,94.44147157190635,Delhi,Dentist
769,BDS,7.0,94.44147157190635,Thiruvananthapuram,Dentist
770,MD,7.0,94.44147157190635,Hyderabad,Dentist
771,MD,12.0,94.44147157190635,Delhi,Homeopath
772,MBBS,30.0,80.0,Delhi,General Medicine
773,MBBS,20.0,73.0,Mumbai,General Medicine
774,MD,26.0,98.0,Mumbai,General Medicine
775,MBBS,39.0,94.44147157190635,Coimbatore,General Medicine
776,BDS,3.0,94.44147157190635,Ernakulam,Dentist
777,BAMS,29.0,94.44147157190635,Ernakulam,Ayurveda
778,MD,11.0,100.0,Chennai,Dentist
779,MBBS,17.0,90.0,Bangalore,General Medicine
780,MD,8.0,98.0,Hyderabad,Dentist
781,BHMS,13.0,94.44147157190635,Coimbatore,Homeopath
782,MD,24.0,92.0,Bangalore,General Medicine
783,MD,21.0,97.0,Ernakulam,Dentist
784,MD,23.0,90.0,Chennai,General Medicine
785,BAMS,13.0,94.44147157190635,Bangalore,Ayurveda
786,BAMS,23.0,98.0,Mumbai,Ayurveda
787,MD,7.0,94.0,Hyderabad,Dermatologists
788,MBBS,19.0,94.44147157190635,Chennai,ENT Specialist
789,MBBS,15.0,94.44147157190635,Chennai,ENT Specialist
790,MBBS,21.0,89.0,Hyderabad,General Medicine
791,DDVL,12.0,98.0,Chennai,Dermatologists
792,MD,21.0,97.0,Mumbai,Dentist
793,BDS,25.0,94.44147157190635,Thiruvananthapuram,Dentist
794,MD,11.0,97.0,Hyderabad,Dentist
795,MD,28.0,98.0,Ernakulam,Dentist
796,BDS,13.0,94.44147157190635,Mumbai,Dentist
797,MBBS,8.0,100.0,Mumbai,Dermatologists
798,MBBS,17.0,91.0,Hyderabad,General Medicine
799,BAMS,38.0,94.44147157190635,Delhi,Ayurveda
800,BDS,24.0,94.0,Ernakulam,Dentist
801,MD,8.0,97.0,Ernakulam,Dentist
802,MBBS,41.0,94.44147157190635,Hyderabad,General Medicine
803,BAMS,12.0,94.44147157190635,Bangalore,Ayurveda
804,MD,12.0,94.44147157190635,Hyderabad,General Medicine
805,MBBS,17.0,94.44147157190635,Mumbai,Dermatologists
806,MD,5.0,94.44147157190635,Mumbai,Dentist
807,MD,19.0,94.44147157190635,Mumbai,Dermatologists
808,MD,26.0,100.0,Delhi,General Medicine
809,MD,7.0,94.44147157190635,Mumbai,Dermatologists
810,MD,19.0,96.0,Hyderabad,General Medicine
811,BDS,11.0,100.0,Chennai,Dentist
812,MBBS,19.0,94.44147157190635,Bangalore,ENT Specialist
813,MBBS,6.0,94.44147157190635,Delhi,Dermatologists
814,BDS,20.0,100.0,Delhi,Dentist
815,BHMS,9.0,94.44147157190635,Bangalore,Homeopath
816,BHMS,10.0,94.44147157190635,Bangalore,Homeopath
817,MBBS,10.0,100.0,Chennai,Dermatologists
818,MD,29.0,91.0,Mumbai,Dermatologists
819,BDS,6.0,94.44147157190635,Coimbatore,Dentist
820,MBBS,22.0,94.44147157190635,Chennai,General Medicine
821,MD,24.0,94.44147157190635,Delhi,Dermatologists
822,LCEH,35.0,98.0,Mumbai,Homeopath
823,MD,6.0,94.44147157190635,Hyderabad,Dermatologists
824,MD,10.0,94.44147157190635,Hyderabad,Homeopath
825,MD,6.0,100.0,Delhi,Homeopath
826,MBBS,7.0,94.44147157190635,Bangalore,ENT Specialist
827,MBBS,7.0,94.44147157190635,Chennai,General Medicine
828,BAMS,17.0,100.0,Bangalore,Ayurveda
829,BHMS,26.0,94.44147157190635,Mumbai,Homeopath
830,MD,48.0,94.44147157190635,Delhi,Homeopath
831,BAMS,30.0,94.44147157190635,Mumbai,Ayurveda
832,MD,13.0,94.44147157190635,Bangalore,Homeopath
833,MD,9.0,100.0,Chennai,Dentist
834,MD,11.0,99.0,Delhi,Dentist
835,MBBS,21.0,94.44147157190635,Bangalore,General Medicine
836,MD,6.0,100.0,Delhi,Dentist
837,BAMS,8.0,94.44147157190635,Bangalore,Ayurveda
838,BHMS,11.0,94.44147157190635,Delhi,Homeopath
839,BAMS,11.0,94.44147157190635,Bangalore,Ayurveda
840,MBBS,36.0,98.0,Hyderabad,General Medicine
841,MD,12.0,98.0,Chennai,General Medicine
842,MD,12.0,100.0,Mumbai,Ayurveda
843,BAMS,13.0,96.0,Bangalore,Ayurveda
844,MD,15.0,100.0,Bangalore,Ayurveda
845,MBBS,20.0,94.44147157190635,Mumbai,ENT Specialist
846,BHMS,12.0,95.0,Bangalore,Homeopath
847,MD,7.0,100.0,Delhi,Dentist
848,MD,4.0,94.44147157190635,Chennai,General Medicine
849,MD,6.0,97.0,Bangalore,Dentist
850,BHMS,8.0,94.44147157190635,Bangalore,Homeopath
851,BDS,24.0,99.0,Chennai,Dentist
852,MD,13.0,94.44147157190635,Delhi,General Medicine
853,MBBS,24.0,95.0,Delhi,ENT Specialist
854,MBBS,14.0,94.44147157190635,Chennai,ENT Specialist
855,MD,3.0,94.44147157190635,Delhi,Dermatologists
856,BAMS,12.0,94.44147157190635,Mumbai,Ayurveda
857,BDS,31.0,100.0,Delhi,Dentist
858,BHMS,7.0,94.44147157190635,Delhi,Homeopath
859,DDVL,7.0,94.44147157190635,Chennai,Dermatologists
860,MBBS,5.0,94.44147157190635,Hyderabad,ENT Specialist
861,MBBS,10.0,94.44147157190635,Bangalore,General Medicine
862,MD,27.0,94.44147157190635,Mumbai,General Medicine
863,MBBS,27.0,90.0,Delhi,ENT Specialist
864,BAMS,19.0,98.0,Delhi,Ayurveda
865,BAMS,6.0,94.44147157190635,Thiruvananthapuram,Ayurveda
866,BAMS,20.0,94.44147157190635,Mumbai,Ayurveda
867,MBBS,2.0,94.44147157190635,Ernakulam,ENT Specialist
868,BDS,5.0,94.44147157190635,Mumbai,Dentist
869,BAMS,12.0,94.44147157190635,Hyderabad,Ayurveda
870,MD,9.0,100.0,Mumbai,Dentist
871,MBBS,16.0,94.44147157190635,Chennai,Dermatologists
872,MD,8.0,94.44147157190635,Bangalore,Dermatologists
873,MBBS,38.0,94.44147157190635,Mumbai,General Medicine
874,MBBS,21.0,96.0,Coimbatore,General Medicine
875,MD,21.0,100.0,Mumbai,General Medicine
876,BHMS,14.0,94.44147157190635,Chennai,Homeopath
877,MD,18.0,94.44147157190635,Mumbai,Ayurveda
878,MBBS,49.0,94.44147157190635,Coimbatore,ENT Specialist
879,BHMS,8.0,94.44147157190635,Delhi,Homeopath
880,MBBS,49.0,94.44147157190635,Delhi,Dermatologists
881,BDS,19.0,94.44147157190635,Mumbai,Dentist
882,MD,14.0,100.0,Chennai,Dermatologists
883,MBBS,7.0,100.0,Mumbai,Dermatologists
884,MD,29.0,96.0,Delhi,Homeopath
885,MD,29.0,94.0,Delhi,Dermatologists
886,MD,25.0,88.0,Hyderabad,Dermatologists
887,MD,20.0,94.44147157190635,Mumbai,Homeopath
888,BAMS,29.0,94.44147157190635,Bangalore,Ayurveda
889,BHMS,8.0,94.44147157190635,Coimbatore,Homeopath
890,BHMS,5.0,94.44147157190635,Mumbai,Homeopath
891,BHMS,5.0,94.44147157190635,Mumbai,Homeopath
892,BHMS,20.0,100.0,Mumbai,Homeopath
893,BHMS,10.0,100.0,Mumbai,Homeopath
894,MBBS,13.0,100.0,Mumbai,Dermatologists
895,MD,28.0,94.44147157190635,Coimbatore,Dentist
896,MBBS,39.0,94.0,Bangalore,General Medicine
897,MD,17.0,97.0,Coimbatore,Dentist
898,BHMS,27.0,93.0,Bangalore,Homeopath
899,MD,8.0,100.0,Mumbai,Dermatologists
900,MD,6.0,92.0,Hyderabad,General Medicine
901,MD,47.0,89.0,Chennai,Dermatologists
902,MD,8.0,94.44147157190635,Hyderabad,Dermatologists
903,MD,18.0,98.0,Hyderabad,General Medicine
904,MBBS,32.0,94.44147157190635,Mumbai,General Medicine
905,BAMS,13.0,94.44147157190635,Delhi,Ayurveda
906,MBBS,13.0,91.0,Hyderabad,Dermatologists
907,BHMS,7.0,94.44147157190635,Mumbai,Homeopath
908,MBBS,36.0,94.44147157190635,Hyderabad,General Medicine
909,BDS,7.0,99.0,Chennai,Dentist
910,MBBS,49.0,94.44147157190635,Hyderabad,General Medicine
911,MD,22.0,94.0,Hyderabad,Dentist
912,BDS,9.0,98.0,Mumbai,Dentist
913,MBBS,10.0,93.0,Bangalore,General Medicine
914,MD,29.0,94.44147157190635,Bangalore,Dermatologists
915,MBBS,40.0,99.0,Bangalore,ENT Specialist
916,MD,33.0,94.44147157190635,Hyderabad,Dermatologists
917,MBBS,18.0,87.0,Bangalore,General Medicine
918,MBBS,18.0,99.0,Bangalore,General Medicine
919,BDS,31.0,99.0,Mumbai,Dentist
920,MBBS,24.0,94.44147157190635,Chennai,ENT Specialist
921,DNB,14.0,94.44147157190635,Mumbai,ENT Specialist
922,MD,27.0,94.44147157190635,Chennai,Dentist
923,MBBS,26.0,94.44147157190635,Chennai,General Medicine
924,MD,8.0,92.0,Bangalore,Dentist
925,MBBS,42.0,94.44147157190635,Mumbai,General Medicine
926,MBBS,3.0,94.44147157190635,Bangalore,ENT Specialist
927,MD,8.0,96.0,Hyderabad,General Medicine
928,BHMS,19.0,94.44147157190635,Mumbai,Homeopath
929,BDS,18.1579754601227,94.44147157190635,Coimbatore,Dentist
930,BAMS,29.0,94.44147157190635,Delhi,Ayurveda
931,MBBS,17.0,94.0,Mumbai,ENT Specialist
932,BHMS,10.0,94.44147157190635,Delhi,Homeopath
933,MD,12.0,94.44147157190635,Hyderabad,Homeopath
934,BHMS,6.0,94.44147157190635,Mumbai,Homeopath
935,MD,21.0,94.44147157190635,Chennai,General Medicine
936,MBBS,28.0,96.0,Bangalore,General Medicine
937,BAMS,25.0,94.44147157190635,Ernakulam,Ayurveda
938,MD,22.0,97.0,Bangalore,Dentist
939,MBBS,49.0,94.44147157190635,Coimbatore,General Medicine
940,MD,9.0,94.44147157190635,Mumbai,Dentist
941,MBBS,20.0,93.0,Bangalore,General Medicine
942,BAMS,14.0,100.0,Bangalore,Ayurveda
943,MBBS,18.0,94.44147157190635,Chennai,ENT Specialist
944,BDS,6.0,97.0,Mumbai,Dentist
945,BHMS,9.0,94.44147157190635,Delhi,Homeopath
946,MBBS,14.0,89.0,Bangalore,ENT Specialist
947,MD,4.0,94.44147157190635,Chennai,Dermatologists
948,MD,7.0,100.0,Hyderabad,Dentist
949,MBBS,9.0,94.44147157190635,Mumbai,General Medicine
950,MD,22.0,94.44147157190635,Delhi,Dentist
951,MD,7.0,98.0,Delhi,Dermatologists
952,BDS,19.0,97.0,Mumbai,Dentist
953,MD,42.0,94.0,Hyderabad,Dermatologists
954,MD,22.0,94.44147157190635,Mumbai,Ayurveda
955,MD,8.0,100.0,Mumbai,Homeopath
956,MBBS,13.0,94.44147157190635,Delhi,ENT Specialist
957,MD,14.0,95.0,Hyderabad,Dentist
958,MBBS,15.0,94.0,Hyderabad,ENT Specialist
959,MD,37.0,94.44147157190635,Chennai,General Medicine
960,BDS,7.0,94.44147157190635,Bangalore,Dentist
961,MD,8.0,94.44147157190635,Delhi,Dermatologists
962,MD,5.0,94.44147157190635,Hyderabad,Dentist
963,BDS,3.0,94.44147157190635,Chennai,Dentist
964,MBBS,33.0,70.0,Bangalore,ENT Specialist
965,MD,24.0,98.0,Delhi,General Medicine
966,BDS,18.1579754601227,94.44147157190635,Chennai,Dentist
967,BAMS,21.0,94.44147157190635,Bangalore,Ayurveda
968,MBBS,26.0,94.44147157190635,Chennai,General Medicine
969,MD,18.0,94.44147157190635,Coimbatore,Dentist
970,BDS,17.0,99.0,Bangalore,Dentist
971,MD,6.0,96.0,Coimbatore,Dermatologists
972,MBBS,18.0,94.44147157190635,Chennai,ENT Specialist
973,MBBS,37.0,94.44147157190635,Mumbai,General Medicine
