,Qualification,Experience,Rating,Place,Profile
536,"MD,MBBS",11,92,Delhi,Dermatologists
537,"MD,BDS,MDS",12,90,Delhi,Dentist
538,"MBBS,DLO",49,0,Chennai,ENT Specialist
539,BHMS,7,0,Delhi,Homeopath
540,MD,5,0,Bangalore,General Medicine
541,BDS,4,0,Delhi,Dentist
542,BDS,5,0,Hyderabad,Dentist
543,"MD,BHMS",19,98,Bangalore,Homeopath
544,BHMS,5,0,Mumbai,Homeopath
545,"MD,MBBS",11,0,Bangalore,Dermatologists
546,"MBBS,DDVL,DDV",13,0,Chennai,Dermatologists
547,MBBS,30,0,Chennai,ENT Specialist
548,MBBS,29,87,Delhi,General Medicine
549,"DDVL,DDV",3,0,Chennai,Dermatologists
550,MBBS,38,0,Mumbai,General Medicine
551,BHMS,11,0,Delhi,Homeopath
552,MBBS,6,0,Chennai,General Medicine
553,BDS,19,98,Bangalore,Dentist
554,BAMS,19,100,Bangalore,Ayurveda
555,"MBBS,DDV",19,0,Hyderabad,Dermatologists
556,"MD,BHMS",16,0,Mumbai,Homeopath
557,BAMS,9,100,Bangalore,Ayurveda
558,"MD,MBBS",13,98,Bangalore,General Medicine
559,"MBBS,DLO",25,0,Chennai,ENT Specialist
560,MBBS,38,0,Hyderabad,ENT Specialist
561,"MD,BAMS",11,0,Mumbai,Ayurveda
562,"MBBS,DNB,DLO",28,88,Bangalore,ENT Specialist
563,MBBS,43,0,Mumbai,General Medicine
564,MBBS,6,60,Hyderabad,ENT Specialist
565,"MD,MDS",16,98,Coimbatore,Dentist
566,"MD,MBBS",7,0,Delhi,Dermatologists
567,BAMS,34,0,Hyderabad,Ayurveda
568,"MD,BDS,MDS",17,97,Hyderabad,Dentist
569,"MD,BHMS",7,100,Mumbai,Dermatologists
570,MBBS,31,100,Delhi,ENT Specialist
571,BAMS,20,0,Delhi,Ayurveda
572,"MD,MBBS",22,95,Bangalore,Dermatologists
573,"MD,MBBS",7,97,Delhi,General Medicine
574,BDS,9,100,Delhi,Dentist
575,BAMS,6,0,Mumbai,Ayurveda
576,MBBS,46,0,Hyderabad,General Medicine
577,"MD,MBBS",22,0,Chennai,General Medicine
578,"MD,MBBS",19,0,Mumbai,General Medicine
579,BAMS,19,87,Bangalore,Ayurveda
580,MBBS,40,0,Mumbai,General Medicine
581,BDS,3,0,Hyderabad,Dentist
582,"MD,BDS,MDS",18,98,Delhi,Dentist
583,"MBBS,DLO",18,0,Chennai,ENT Specialist
584,BHMS,20,0,Bangalore,Homeopath
585,"MD,MBBS",13,92,Hyderabad,General Medicine
586,"MD,BDS,MDS",37,0,Hyderabad,Dentist
587,"MD,MBBS",6,0,Hyderabad,Dermatologists
588,"MD,BDS,MDS",23,99,Mumbai,Dentist
589,MD,13,0,Hyderabad,Homeopath
590,BAMS,11,0,Hyderabad,Ayurveda
591,MBBS,35,0,Mumbai,General Medicine
592,"MBBS,DNB",14,0,Chennai,General Medicine
593,"MBBS,DNB",2,0,Ernakulam,General Medicine
594,MBBS,9,0,Delhi,ENT Specialist
595,"MD,BDS,MDS",19,0,Bangalore,Dentist
596,BAMS,5,0,Hyderabad,Ayurveda
597,MS,15,87,Chennai,ENT Specialist
598,BAMS,18,0,Delhi,Ayurveda
599,MBBS,46,0,Hyderabad,General Medicine
600,MBBS,30,82,Mumbai,ENT Specialist
601,"MD,BDS,MDS",5,0,Hyderabad,Dentist
602,BDS,3,0,Thiruvananthapuram,Dentist
603,"MD,BHMS",10,0,Delhi,Homeopath
604,"MD,BDS,MDS",13,98,Ernakulam,Dentist
605,MBBS,11,94,Bangalore,ENT Specialist
606,"MBBS,DNB,DLO",14,98,Bangalore,ENT Specialist
607,BAMS,3,0,Delhi,Ayurveda
608,MBBS,8,0,Bangalore,ENT Specialist
609,BDS,15,100,Delhi,Dentist
610,BHMS,15,0,Delhi,Homeopath
611,"MD,BAMS",16,100,Bangalore,Ayurveda
612,"MD,MBBS",28,0,Delhi,Dermatologists
613,"MD,BDS,MDS",7,100,Bangalore,Dentist
614,"MBBS,DDVL,DDV",15,0,Bangalore,Dermatologists
615,MBBS,30,0,Delhi,General Medicine
616,BDS,7,0,Delhi,Dentist
617,MBBS,59,98,Hyderabad,ENT Specialist
618,BAMS,18,98,Bangalore,Ayurveda
619,"MD,MDS",7,98,Hyderabad,Dentist
620,"BDS,PhD",16,93,Mumbai,Dentist
621,"MD,MBBS",27,0,Chennai,General Medicine
622,"MD,MBBS,DDV",37,71,Bangalore,Dermatologists
623,"MD,BHMS",10,100,Delhi,Homeopath
624,BHMS,18,96,Mumbai,Homeopath
625,BHMS,21,95,Chennai,Homeopath
626,BAMS,39,0,Hyderabad,Ayurveda
627,"MD,BDS,MDS",19,99,Hyderabad,Dentist
628,BHMS,20,0,Mumbai,Homeopath
629,MBBS,10,0,Chennai,ENT Specialist
630,"MD,MBBS",15,91,Hyderabad,Dermatologists
631,"MD,BDS,MDS",18,100,Hyderabad,Dentist
632,"MBBS,DDVL,DDV",11,100,Bangalore,Dermatologists
633,BAMS,29,0,Mumbai,Ayurveda
634,BHMS,21,0,Delhi,Homeopath
635,BAMS,4,0,Hyderabad,Ayurveda
636,"MBBS,DNB",19,0,Delhi,General Medicine
637,MBBS,38,0,Delhi,General Medicine
638,"MD,MDS",24,98,Mumbai,Dentist
639,BDS,37,99,Mumbai,Dentist
640,MBBS,23,0,Bangalore,Dermatologists
641,"MD,MBBS",52,0,Chennai,General Medicine
642,"MD,MBBS",12,99,Chennai,Dermatologists
643,BDS,6,96,Hyderabad,Dentist
644,"MD,MBBS",7,94,Hyderabad,Dermatologists
645,MBBS,26,0,Chennai,General Medicine
646,"MD,MBBS",7,0,Delhi,Dermatologists
647,"MBBS,DDVL,DDV",12,98,Hyderabad,Dermatologists
648,"MD,BHMS",10,0,Hyderabad,Ayurveda
649,MBBS,9,0,Bangalore,General Medicine
650,"MBBS,DNB",7,100,Mumbai,Dermatologists
651,"MD,BDS,MDS",18,0,Thiruvananthapuram,Dentist
652,"MBBS,DNB",16,67,Hyderabad,ENT Specialist
653,"DDVL,DDV",10,98,Mumbai,Dermatologists
654,"MBBS,DNB",14,90,Hyderabad,General Medicine
655,MBBS,13,96,Bangalore,General Medicine
656,MBBS,44,93,Hyderabad,ENT Specialist
657,MD,21,97,Bangalore,Homeopath
658,BHMS,14,0,Bangalore,Homeopath
659,"MD,BDS,MDS",31,100,Mumbai,Dentist
660,"MBBS,DNB",12,0,Delhi,ENT Specialist
661,MBBS,36,0,Delhi,General Medicine
662,"MD,BDS,MDS",17,0,Mumbai,Dentist
663,MBBS,26,0,Mumbai,General Medicine
664,"MD,BDS,MDS",4,0,Ernakulam,Dentist
665,MD,13,0,Delhi,Ayurveda
666,"MD,BHMS",11,100,Delhi,Homeopath
667,"MBBS,DNB",19,98,Delhi,ENT Specialist
668,BAMS,31,0,Bangalore,Ayurveda
669,BDS,0,0,Chennai,Dentist
670,BDS,18,94,Bangalore,Dentist
671,"MD,MBBS",6,67,Hyderabad,General Medicine
672,"MBBS,DDV",17,94,Mumbai,Dermatologists
673,BDS,6,100,Chennai,Dentist
674,BAMS,23,0,Mumbai,Ayurveda
675,"MD,MBBS",17,94,Hyderabad,General Medicine
676,MBBS,47,80,Hyderabad,General Medicine
677,BDS,9,0,Coimbatore,Dentist
678,BHMS,19,88,Mumbai,Homeopath
679,BAMS,6,0,Delhi,Ayurveda
680,"MBBS,DNB",14,0,Mumbai,General Medicine
681,"MD,MBBS",4,100,Bangalore,Dermatologists
682,BAMS,7,97,Chennai,Ayurveda
683,"MBBS,DLO",21,96,Hyderabad,ENT Specialist
684,BHMS,9,0,Mumbai,Homeopath
685,"MD,BDS,MDS",13,98,Chennai,Dentist
686,"MBBS,DNB,DLO",20,84,Chennai,ENT Specialist
687,"MD,MBBS",47,0,Chennai,General Medicine
688,BDS,12,0,Delhi,Dentist
689,"MBBS,DLO",9,0,Hyderabad,ENT Specialist
690,BDS,4,100,Mumbai,Dentist
691,MD,3,0,Delhi,Dermatologists
692,BHMS,9,100,Bangalore,Homeopath
693,"MBBS,Diploma in Dermatology",6,0,Bangalore,Dermatologists
694,BHMS,23,0,Mumbai,Homeopath
695,BAMS,14,0,Hyderabad,Ayurveda
696,"MD,MBBS",26,98,Bangalore,General Medicine
697,BAMS,11,0,Delhi,Ayurveda
698,"MD,BDS,MDS",16,99,Chennai,Dentist
699,"MD,BDS,MDS",21,0,Ernakulam,Dentist
700,"MD,BDS,MDS",23,97,Mumbai,Dentist
701,"MD,MBBS",29,0,Chennai,Dermatologists
702,BDS,19,99,Bangalore,Dentist
703,BDS,6,0,Mumbai,Dentist
704,"MD,BDS,MDS",19,100,Delhi,Dentist
705,BDS,24,96,Hyderabad,Dentist
706,"MD,MBBS",35,0,Chennai,Homeopath
707,MBBS,19,0,Delhi,General Medicine
708,BDS,5,100,Mumbai,Dentist
709,"MD,BDS,MDS",24,95,Ernakulam,Dentist
710,"MD,BAMS",12,98,Hyderabad,Ayurveda
711,"MD,MBBS",28,100,Hyderabad,General Medicine
712,MBBS,38,0,Delhi,ENT Specialist
713,"MBBS,DNB",5,0,Hyderabad,General Medicine
714,"MD,MBBS,DNB",14,99,Mumbai,Dermatologists
715,BHMS,5,0,Delhi,Homeopath
716,BDS,17,100,Mumbai,Dentist
717,"MBBS,DNB",19,0,Delhi,General Medicine
718,"MD,BDS,MDS",8,100,Delhi,Dentist
719,MD,6,0,Mumbai,Homeopath
720,BAMS,27,0,Mumbai,Ayurveda
721,"MBBS,DDV",11,0,Mumbai,Dermatologists
722,"MD,BDS,MDS",8,0,Chennai,Dentist
723,BDS,23,0,Coimbatore,Dentist
724,MBBS,5,0,Thiruvananthapuram,General Medicine
725,BAMS,15,0,Delhi,Ayurveda
726,"BDS,PhD",16,98,Chennai,Dentist
727,"MD,MBBS",8,0,Mumbai,General Medicine
728,BHMS,5,0,Delhi,Homeopath
729,"MBBS,DDVL,DDV",15,90,Coimbatore,Dermatologists
730,BAMS,19,0,Mumbai,Ayurveda
731,BHMS,34,0,Chennai,Homeopath
732,MBBS,26,0,Hyderabad,General Medicine
733,MBBS,47,100,Delhi,General Medicine
734,BAMS,0,0,Delhi,Ayurveda
735,"MD,MBBS",10,0,Hyderabad,Dermatologists
736,"MD,DNB",16,96,Bangalore,General Medicine
737,MBBS,44,82,Bangalore,General Medicine
738,BAMS,34,0,Mumbai,Ayurveda
739,BAMS,8,0,Delhi,Ayurveda
740,BAMS,8,0,Delhi,Ayurveda
741,"MBBS,DDVL,DDV",31,0,Bangalore,Dermatologists
742,MBBS,19,0,Mumbai,ENT Specialist
743,"MD,MBBS,DNB",14,97,Chennai,Dermatologists
744,"MD,MBBS",32,0,Hyderabad,General Medicine
745,BHMS,3,100,Delhi,Homeopath
746,"MD,MBBS,DDV",19,0,Bangalore,Dermatologists
747,"MD,MBBS",21,91,Delhi,General Medicine
748,"MBBS,DLO",46,0,Bangalore,ENT Specialist
749,"MD,MBBS",49,0,Chennai,Dermatologists
750,BHMS,10,0,Bangalore,Homeopath
751,MBBS,25,0,Hyderabad,ENT Specialist
752,"MD,MBBS",32,0,Chennai,General Medicine
753,MBBS,9,90,Delhi,ENT Specialist
754,"MD,MBBS",25,0,Mumbai,General Medicine
755,"BDS,PhD",12,97,Mumbai,Dentist
756,"MD,BHMS",12,0,Mumbai,Homeopath
757,BHMS,24,0,Delhi,Homeopath
758,MBBS,16,0,Mumbai,General Medicine
759,BDS,9,95,Delhi,Dentist
760,BDS,22,100,Ernakulam,Dentist
761,BAMS,3,0,Bangalore,Ayurveda
762,"MD,Diploma in Dermatology",30,86,Bangalore,Dermatologists
763,MBBS,13,97,Bangalore,General Medicine
764,BDS,7,93,Bangalore,Dentist
765,MBBS,32,0,Hyderabad,General Medicine
766,"MD,MBBS",34,0,Delhi,General Medicine
767,BAMS,10,0,Chennai,Ayurveda
768,"MD,BDS,MDS",12,0,Delhi,Dentist
769,BDS,7,0,Thiruvananthapuram,Dentist
770,"MD,BDS,MDS",7,0,Hyderabad,Dentist
771,"MD,BHMS",12,0,Delhi,Homeopath
772,MBBS,30,80,Delhi,General Medicine
773,MBBS,20,73,Mumbai,General Medicine
774,"MD,MBBS",26,98,Mumbai,General Medicine
775,MBBS,39,0,Coimbatore,General Medicine
776,BDS,3,0,Ernakulam,Dentist
777,BAMS,29,0,Ernakulam,Ayurveda
778,"MD,BDS,MDS",11,100,Chennai,Dentist
779,"MBBS,DNB",17,90,Bangalore,General Medicine
780,"MD,BDS,MDS",8,98,Hyderabad,Dentist
781,BHMS,13,0,Coimbatore,Homeopath
782,"MD,MBBS",24,92,Bangalore,General Medicine
783,"MD,BDS,MDS",21,97,Ernakulam,Dentist
784,"MD,MBBS",23,90,Chennai,General Medicine
785,BAMS,13,0,Bangalore,Ayurveda
786,BAMS,23,98,Mumbai,Ayurveda
787,"MD,MBBS",7,94,Hyderabad,Dermatologists
788,"MBBS,DLO",19,0,Chennai,ENT Specialist
789,MBBS,15,0,Chennai,ENT Specialist
790,"MBBS,DNB",21,89,Hyderabad,General Medicine
791,"DDVL,DDV,Diploma in Dermatology",12,98,Chennai,Dermatologists
792,"MD,BDS,MDS",21,97,Mumbai,Dentist
793,"BDS,PhD",25,0,Thiruvananthapuram,Dentist
794,"MD,BDS,MDS",11,97,Hyderabad,Dentist
795,"MD,BDS,MDS",28,98,Ernakulam,Dentist
796,BDS,13,0,Mumbai,Dentist
797,"MBBS,DNB",8,100,Mumbai,Dermatologists
798,MBBS,17,91,Hyderabad,General Medicine
799,BAMS,38,0,Delhi,Ayurveda
800,BDS,24,94,Ernakulam,Dentist
801,"MD,BDS,MDS",8,97,Ernakulam,Dentist
802,MBBS,41,0,Hyderabad,General Medicine
803,BAMS,12,0,Bangalore,Ayurveda
804,"MD,MBBS",12,0,Hyderabad,General Medicine
805,"MBBS,DNB",17,0,Mumbai,Dermatologists
806,"MD,BDS,MDS",5,0,Mumbai,Dentist
807,"MD,MBBS",19,0,Mumbai,Dermatologists
808,"MD,MBBS",26,100,Delhi,General Medicine
809,"MD,MBBS",7,0,Mumbai,Dermatologists
810,"MD,MBBS,DNB",19,96,Hyderabad,General Medicine
811,BDS,11,100,Chennai,Dentist
812,MBBS,19,0,Bangalore,ENT Specialist
813,MBBS,6,0,Delhi,Dermatologists
814,BDS,20,100,Delhi,Dentist
815,BHMS,9,0,Bangalore,Homeopath
816,BHMS,10,0,Bangalore,Homeopath
817,"MBBS,DDVL,DDV",10,100,Chennai,Dermatologists
818,"MD,MBBS",29,91,Mumbai,Dermatologists
819,BDS,6,0,Coimbatore,Dentist
820,MBBS,22,0,Chennai,General Medicine
821,"MD,MBBS",24,0,Delhi,Dermatologists
822,LCEH,35,98,Mumbai,Homeopath
823,"MD,MBBS",6,0,Hyderabad,Dermatologists
824,"MD,BHMS",10,0,Hyderabad,Homeopath
825,"MD,BHMS",6,100,Delhi,Homeopath
826,MBBS,7,0,Bangalore,ENT Specialist
827,MBBS,7,0,Chennai,General Medicine
828,BAMS,17,100,Bangalore,Ayurveda
829,BHMS,26,0,Mumbai,Homeopath
830,MD,48,0,Delhi,Homeopath
831,BAMS,30,0,Mumbai,Ayurveda
832,"MD,BHMS",13,0,Bangalore,Homeopath
833,"MD,BDS,MDS",9,100,Chennai,Dentist
834,"MD,BDS,MDS",11,99,Delhi,Dentist
835,"MBBS,DNB",21,0,Bangalore,General Medicine
836,"MD,MDS",6,100,Delhi,Dentist
837,BAMS,8,0,Bangalore,Ayurveda
838,BHMS,11,0,Delhi,Homeopath
839,"BAMS,BSAM",11,0,Bangalore,Ayurveda
840,MBBS,36,98,Hyderabad,General Medicine
841,"MD,MBBS",12,98,Chennai,General Medicine
842,"MD,BAMS",12,100,Mumbai,Ayurveda
843,BAMS,13,96,Bangalore,Ayurveda
844,"MD,BAMS",15,100,Bangalore,Ayurveda
845,MBBS,20,0,Mumbai,ENT Specialist
846,BHMS,12,95,Bangalore,Homeopath
847,"MD,BDS,MDS",7,100,Delhi,Dentist
848,"MD,MBBS",4,0,Chennai,General Medicine
849,"MD,BDS,MDS",6,97,Bangalore,Dentist
850,BHMS,8,0,Bangalore,Homeopath
851,BDS,24,99,Chennai,Dentist
852,"MD,MBBS",13,0,Delhi,General Medicine
853,"MBBS,DNB,DLO",24,95,Delhi,ENT Specialist
854,"MBBS,DLO",14,0,Chennai,ENT Specialist
855,"MD,MBBS",3,0,Delhi,Dermatologists
856,BAMS,12,0,Mumbai,Ayurveda
857,BDS,31,100,Delhi,Dentist
858,BHMS,7,0,Delhi,Homeopath
859,"DDVL,DDV",7,0,Chennai,Dermatologists
860,MBBS,5,0,Hyderabad,ENT Specialist
861,MBBS,10,0,Bangalore,General Medicine
862,"MD,MBBS",27,0,Mumbai,General Medicine
863,MBBS,27,90,Delhi,ENT Specialist
864,BAMS,19,98,Delhi,Ayurveda
865,BAMS,6,0,Thiruvananthapuram,Ayurveda
866,BAMS,20,0,Mumbai,Ayurveda
867,MBBS,2,0,Ernakulam,ENT Specialist
868,BDS,5,0,Mumbai,Dentist
869,BAMS,12,0,Hyderabad,Ayurveda
870,"MD,BDS,MDS",9,100,Mumbai,Dentist
871,"MBBS,DDVL,DDV",16,0,Chennai,Dermatologists
872,"MD,MBBS",8,0,Bangalore,Dermatologists
873,MBBS,38,0,Mumbai,General Medicine
874,MBBS,21,96,Coimbatore,General Medicine
875,"MD,MBBS",21,100,Mumbai,General Medicine
876,BHMS,14,0,Chennai,Homeopath
877,"MD,BAMS",18,0,Mumbai,Ayurveda
878,"MBBS,DLO",49,0,Coimbatore,ENT Specialist
879,BHMS,8,0,Delhi,Homeopath
880,"MBBS,DDV",49,0,Delhi,Dermatologists
881,BDS,19,0,Mumbai,Dentist
882,"MD,MBBS,DDVL,DDV",14,100,Chennai,Dermatologists
883,"MBBS,DDVL,DDV",7,100,Mumbai,Dermatologists
884,MD,29,96,Delhi,Homeopath
885,"MD,MBBS",29,94,Delhi,Dermatologists
886,"MD,MBBS",25,88,Hyderabad,Dermatologists
887,"MD,BHMS",20,0,Mumbai,Homeopath
888,BAMS,29,0,Bangalore,Ayurveda
889,BHMS,8,0,Coimbatore,Homeopath
890,BHMS,5,0,Mumbai,Homeopath
891,BHMS,5,0,Mumbai,Homeopath
892,BHMS,20,100,Mumbai,Homeopath
893,BHMS,10,100,Mumbai,Homeopath
894,"MBBS,DDV",13,100,Mumbai,Dermatologists
895,"MD,BDS,MDS",28,0,Coimbatore,Dentist
896,MBBS,39,94,Bangalore,General Medicine
897,"MD,BDS,MDS",17,97,Coimbatore,Dentist
898,BHMS,27,93,Bangalore,Homeopath
899,"MD,MBBS",8,100,Mumbai,Dermatologists
900,"MD,MBBS,DNB",6,92,Hyderabad,General Medicine
901,"MD,MBBS,Diploma in Dermatology",47,89,Chennai,Dermatologists
902,"MD,MBBS",8,0,Hyderabad,Dermatologists
903,"MD,MBBS",18,98,Hyderabad,General Medicine
904,MBBS,32,0,Mumbai,General Medicine
905,BAMS,13,0,Delhi,Ayurveda
906,"MBBS,DDVL,DDV",13,91,Hyderabad,Dermatologists
907,BHMS,7,0,Mumbai,Homeopath
908,MBBS,36,0,Hyderabad,General Medicine
909,BDS,7,99,Chennai,Dentist
910,MBBS,49,0,Hyderabad,General Medicine
911,"MD,BDS,MDS",22,94,Hyderabad,Dentist
912,BDS,9,98,Mumbai,Dentist
913,"MBBS,DNB",10,93,Bangalore,General Medicine
914,"MD,MBBS,DDV",29,0,Bangalore,Dermatologists
915,MBBS,40,99,Bangalore,ENT Specialist
916,"MD,MBBS,Diploma in Dermatology",33,0,Hyderabad,Dermatologists
917,MBBS,18,87,Bangalore,General Medicine
918,MBBS,18,99,Bangalore,General Medicine
919,BDS,31,99,Mumbai,Dentist
920,"MBBS,DLO",24,0,Chennai,ENT Specialist
921,DNB,14,0,Mumbai,ENT Specialist
922,"MD,BDS,MDS",27,0,Chennai,Dentist
923,MBBS,26,0,Chennai,General Medicine
924,"MD,BDS,MDS",8,92,Bangalore,Dentist
925,MBBS,42,0,Mumbai,General Medicine
926,MBBS,3,0,Bangalore,ENT Specialist
927,"MD,MBBS",8,96,Hyderabad,General Medicine
928,BHMS,19,0,Mumbai,Homeopath
929,BDS,0,0,Coimbatore,Dentist
930,BAMS,29,0,Delhi,Ayurveda
931,"MBBS,DNB",17,94,Mumbai,ENT Specialist
932,BHMS,10,0,Delhi,Homeopath
933,"MD,BHMS",12,0,Hyderabad,Homeopath
934,BHMS,6,0,Mumbai,Homeopath
935,"MD,MBBS",21,0,Chennai,General Medicine
936,"MBBS,DNB",28,96,Bangalore,General Medicine
937,BAMS,25,0,Ernakulam,Ayurveda
938,"MD,BDS,MDS",22,97,Bangalore,Dentist
939,MBBS,49,0,Coimbatore,General Medicine
940,"MD,BDS,MDS",9,0,Mumbai,Dentist
941,MBBS,20,93,Bangalore,General Medicine
942,BAMS,14,100,Bangalore,Ayurveda
943,"MBBS,DLO",18,0,Chennai,ENT Specialist
944,BDS,6,97,Mumbai,Dentist
945,BHMS,9,0,Delhi,Homeopath
946,MBBS,14,89,Bangalore,ENT Specialist
947,"MD,MBBS",4,0,Chennai,Dermatologists
948,"MD,BDS,MDS",7,100,Hyderabad,Dentist
949,"MBBS,DNB",9,0,Mumbai,General Medicine
950,"MD,BDS,MDS",22,0,Delhi,Dentist
951,"MD,MBBS",7,98,Delhi,Dermatologists
952,BDS,19,97,Mumbai,Dentist
953,"MD,MBBS,DDV",42,94,Hyderabad,Dermatologists
954,MD,22,0,Mumbai,Ayurveda
955,"MD,BHMS",8,100,Mumbai,Homeopath
956,"MBBS,DNB",13,0,Delhi,ENT Specialist
957,"MD,BDS,MDS",14,95,Hyderabad,Dentist
958,MBBS,15,94,Hyderabad,ENT Specialist
959,"MD,MBBS",37,0,Chennai,General Medicine
960,BDS,7,0,Bangalore,Dentist
961,"MD,MBBS",8,0,Delhi,Dermatologists
962,"MD,BDS,MDS",5,0,Hyderabad,Dentist
963,BDS,3,0,Chennai,Dentist
964,MBBS,33,70,Bangalore,ENT Specialist
965,"MD,MBBS",24,98,Delhi,General Medicine
966,BDS,0,0,Chennai,Dentist
967,BAMS,21,0,Bangalore,Ayurveda
968,"MBBS,DNB",26,0,Chennai,General Medicine
969,"MD,BDS,MDS",18,0,Coimbatore,Dentist
970,BDS,17,99,Bangalore,Dentist
971,"MD,MBBS",6,96,Coimbatore,Dermatologists
972,MBBS,18,0,Chennai,ENT Specialist
973,MBBS,37,0,Mumbai,General Medicine
974,"MD,BHMS",20,0,Mumbai,Homeopath
975,MBBS,23,97,Chennai,General Medicine
976,MBBS,29,55,Delhi,ENT Specialist
977,MD,31,99,Delhi,Homeopath
978,MBBS,44,100,Mumbai,General Medicine
979,"MD,MBBS",14,88,Bangalore,Dermatologists
980,"MBBS,Diploma in Dermatology",19,81,Hyderabad,Dermatologists
981,MD,25,0,Mumbai,Homeopath
982,BHMS,17,0,Mumbai,Homeopath
983,"MD,MBBS",10,96,Hyderabad,Dermatologists
984,MBBS,16,100,Mumbai,ENT Specialist
985,"MD,MBBS",19,0,Hyderabad,General Medicine
986,"MBBS,DNB",9,98,Mumbai,ENT Specialist
987,"MD,MBBS",7,98,Bangalore,Dermatologists
988,MBBS,15,91,Hyderabad,ENT Specialist
989,"MD,MBBS,DDV",0,0,Coimbatore,Dermatologists
990,"MD,BDS,MDS",20,91,Thiruvananthapuram,Dentist
991,BDS,16,98,Chennai,Dentist
992,"MD,MBBS",53,78,Chennai,Dermatologists
993,BAMS,8,0,Delhi,Ayurveda
994,"MD,MBBS",5,98,Bangalore,Dermatologists
995,BDS,12,0,Chennai,Dentist
996,"MD,MBBS,PhD",51,71,Delhi,Dermatologists
997,BAMS,11,0,Mumbai,Ayurveda
998,BSAM,50,95,Delhi,Ayurveda
999,"MD,MBBS",17,98,Delhi,Dermatologists
1000,"MBBS,DDV",5,100,Mumbai,Dermatologists
1001,MBBS,25,70,Mumbai,Dermatologists
1002,"MD,MBBS",22,0,Bangalore,General Medicine
1003,BHMS,4,0,Chennai,Homeopath
1004,"MD,BDS,MDS",10,96,Hyderabad,Dentist
1005,MD,9,0,Bangalore,Homeopath
1006,BAMS,17,91,Bangalore,Ayurveda
1007,"MD,MBBS",12,0,Hyderabad,Dermatologists
1008,BAMS,27,0,Mumbai,Ayurveda
1009,"MD,MBBS,DNB",15,0,Bangalore,Dermatologists
1010,BDS,12,0,Chennai,Dentist
1011,BHMS,11,0,Bangalore,Homeopath
1012,BAMS,6,0,Bangalore,Ayurveda
1013,"MBBS,DLO",0,0,Chennai,ENT Specialist
1014,BDS,12,0,Delhi,Dentist
1015,"MBBS,DNB",20,93,Bangalore,General Medicine
1016,MBBS,17,91,Bangalore,Dermatologists
1017,MD,19,96,Delhi,General Medicine
1018,"MD,MBBS",7,100,Hyderabad,General Medicine
1019,BAMS,14,0,Hyderabad,Ayurveda
1020,BAMS,34,0,Mumbai,Ayurveda
1021,"MBBS,DDV",18,0,Bangalore,Dermatologists
1022,BDS,8,0,Hyderabad,Dentist
1023,"MD,MBBS",16,0,Mumbai,General Medicine
1024,"MBBS,DLO",14,0,Chennai,ENT Specialist
1025,MBBS,24,0,Bangalore,General Medicine
1026,MBBS,7,98,Delhi,General Medicine
1027,"MD,BDS,MDS",7,0,Mumbai,Dentist
1028,"MD,BDS,MDS",4,0,Delhi,Dentist
1029,"MD,BDS,MDS",9,100,Bangalore,Dentist
1030,"MD,MBBS,Diploma in Dermatology",31,94,Hyderabad,Dermatologists
1031,BDS,31,0,Mumbai,Dentist
1032,"MBBS,DNB",15,100,Delhi,ENT Specialist
1033,BDS,18,94,Bangalore,Dentist
1034,"MD,BDS,MDS",10,96,Coimbatore,Dentist
1035,BAMS,15,100,Bangalore,Ayurveda
1036,"MBBS,DDVL,DDV",13,94,Delhi,Dermatologists
1037,MBBS,23,100,Bangalore,General Medicine
1038,"MD,MBBS",31,100,Bangalore,Dermatologists
1039,"MD,BDS,MDS",8,100,Mumbai,Dentist
1040,"MD,MBBS",11,0,Chennai,General Medicine
1041,BDS,14,99,Mumbai,Dentist
1042,"MBBS,DNB",19,98,Mumbai,Dermatologists
1043,BHMS,18,0,Mumbai,Homeopath
1044,MBBS,10,0,Coimbatore,General Medicine
1045,BAMS,20,0,Mumbai,Ayurveda
1046,"MD,MBBS",14,96,Delhi,Dermatologists
1047,BAMS,27,0,Chennai,Ayurveda
1048,"MD,MBBS",7,0,Chennai,General Medicine
1049,MBBS,34,0,Coimbatore,General Medicine
1050,BDS,10,0,Hyderabad,Dentist
1051,"MD,MBBS",12,96,Bangalore,Dermatologists
1052,"MBBS,DNB",10,96,Delhi,Dermatologists
1053,"MD,MBBS",7,91,Bangalore,Dermatologists
1054,BHMS,5,0,Chennai,Homeopath
1055,"MD,MDS",3,0,Mumbai,Dentist
1056,"MD,MBBS",8,97,Delhi,Dermatologists
1057,"MD,BDS,MDS",20,97,Chennai,Dentist
1058,MBBS,49,0,Bangalore,General Medicine
1059,"MD,MBBS",6,0,Bangalore,Dermatologists
1060,BDS,6,97,Mumbai,Dentist
1061,"MD,MBBS",23,67,Delhi,Dermatologists
1062,"MBBS,DLO",29,0,Chennai,ENT Specialist
1063,BHMS,6,0,Bangalore,Homeopath
1064,"MD,BDS,MDS",8,97,Delhi,Dentist
1065,"MD,BDS,MDS",43,99,Delhi,Dentist
1066,"MBBS,DNB,DLO",15,91,Delhi,ENT Specialist
1067,"MD,MBBS",20,0,Delhi,General Medicine
1068,"MBBS,DLO",12,100,Bangalore,ENT Specialist
1069,BHMS,3,100,Mumbai,Homeopath
1070,MBBS,14,0,Mumbai,General Medicine
1071,"MBBS,DDVL,DDV",10,96,Hyderabad,Dermatologists
1072,BDS,2,100,Mumbai,Dentist
